flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,hostgal_photoz,hostgal_photoz_err,mwebv,target
-10.923089,29.839216,1.922752778,0.673678,5.129098852,2.201717899,0.676166,11.359608,2.733457952,2.2045105,1.931088681,1.79791426,0.042613636,1806.256698,5.011654373,21458.0269,7.592924139,40.762305,21.19997197,11.87983243,3.431218851,15.839234,5.822658315,0.095669027,0.222269569,22.885126,32.71498197,4.293434811,0.787896008,101.290414,89.38621869,2.373845503,1.461946166,173.02995,137.4652276,5.767832823,2.094468817,189.6388,124.1546686,4.890934143,1.992870186,174.125454,101.9382207,1.754073804,1.067906994,72.8794,0.3983,0.0132,0.021,90
-2139.641846,1993.561401,-445.7388785,-678.917236,905.3862259,0.631965906,2.846268,67.060539,7.802263974,7.230298,4.440535128,7.426382412,0.971509972,5754464.649,0.216294738,-3838715991,0.045703326,4133.203247,-9.272700782,-667.084816,-6.195918642,23490.51441,20723.90291,-0.787696356,0.678848565,18311.0635,12706.88829,-0.327145006,0.804769139,21102.24566,14368.34342,-0.367148851,0.784697903,30127.44418,20200.19476,-0.388686107,0.773954825,29554.16465,19440.63651,-0.41439238,0.761563726,33868.91394,18519.33193,-0.308788592,0.772942414,853.706,0.1337,0.0171,0.011,88
-12.260643,163.559052,8.016865263,0.5518625,24.88459022,3.949085441,0.466716,9.071481,2.210007891,1.786331,1.533692384,1.697542537,0.134285714,81103.06195,5.837825064,6928827.809,6.916677284,175.819695,21.93122739,85.43238247,2.057998266,13.74175,18.53132465,1.225492066,0.152066746,215.182274,197.5990386,7.421253979,2.807698354,889.629818,813.1423342,2.334971333,1.822476678,877.060735,782.0011835,7.839264739,2.799377746,435.873256,441.4144385,14.81125058,3.821764568,374.415009,375.6805765,23.79672374,4.841254528,107.7863,0.082,0.2257,0.007,62
-17.361553,984.697327,10.08191665,0.4749305,76.55421155,11.58346122,0.999989,13.99843,3.681722379,2.677424,2.931110362,1.535115818,0.066666667,35664.75732,14.49473762,24747756.32,14.93511363,1002.05888,99.3917045,693.8994733,1.444098055,1289.492656,1015.629981,66.57818782,8.044583615,175.217937,41.38415225,13.30944902,3.392145634,81.125591,48.86039095,14.96495036,3.594725551,125.311899,25.47382703,16.5462113,3.511734667,114.6926,111.6530203,37.40621738,5.711792115,1541.19181,676.1857808,42.65788546,6.365471254,841.7473,0,0,0.018,65
-23.205643,38.014236,0.707618872,0.162949,5.169988971,3.426425238,0.676109,11.341335,2.731130915,2.2030075,1.929981391,1.797806307,0.014204545,3414.703896,13.65522903,103217.478,14.00587176,61.219879,86.51532825,30.22735827,2.025313574,51.129703,6.524110842,0.355359881,0.003604932,35.60899,21.5619262,9.578748522,1.45615677,25.850274,37.61699542,47.27311133,6.570057236,39.470886,58.97077392,38.40483149,5.659264111,37.986046,77.21271469,32.93314301,5.206638045,59.035944,55.45688913,3.87479949,0.694070354,0.0374,0.6136,0.0129,0.021,90
-12.888005,178.506302,0.993080162,0.1968835,10.37345123,14.72165962,0.681538,11.529799,2.775212463,2.2447505,1.97634467,1.779408144,0.011363636,19606.75455,18.09932479,3082246.585,18.69760593,191.394307,192.7279532,157.2033034,1.217495452,0.748991,5.526420753,-0.235442903,0.164683322,67.024804,55.96488736,52.02316993,7.03321001,186.808586,187.7288167,57.48629019,7.566268257,23.559838,18.73040357,19.6625561,3.466834011,10.471273,26.6179209,-0.110789353,-0.052872215,60.950725,63.45683818,-0.401241114,0.11043185,311.875,0,0,0.019,65
-17.026451,692.503479,40.58473184,0.9161375,115.9399077,3.337636105,0.467697,9.09205,2.316313286,1.860618,1.554678138,1.533682379,0.157142857,656427.7142,3.748632591,249390852.1,5.33318074,709.52993,17.48268124,379.9212719,1.867570948,2353.520083,2299.516887,8.324690184,3.127466325,2198.661301,2150.463805,15.6768592,3.895442882,3220.322561,3100.548489,8.191735548,2.934530075,3149.405577,3024.011857,5.955465315,2.593048155,1832.695536,1732.792542,5.044836233,2.45260552,1450.051085,1318.228403,2.939009031,2.141384981,58.9818,0.1111,0.0626,0.008,90
-10.173447,30.939184,0.669269832,-0.0124005,4.320103869,2.504336272,0.749072,13.127631,3.136724028,2.4741765,2.352258013,1.662677339,0.005681818,1672.965278,18.72434123,40298.4566,18.75497865,41.112631,61.42908138,24.08804124,1.70676522,30.188049,21.51349814,11.49396823,2.579141097,7.320354,19.17700972,0.473275824,0.09707421,38.256008,34.40945257,42.24270193,6.050976661,26.746109,11.47233968,1.045448805,-0.52607493,13.250465,11.02507812,1.394675146,0.562983925,146.322926,61.04392379,0.583760037,0.843264827,72.6783,0,0,0.021,65
-20.358017,127.704475,0.652381521,-0.273937,8.650238912,10.52091127,0.77952,12.015351,2.815841288,2.1378915,2.05084015,1.684618758,0.015151515,3371.019473,17.69052856,324967.328,18.1212568,148.062492,226.9569066,96.4003117,1.535913001,30.451645,15.54779358,1.876542833,0.984348565,55.459632,45.80525355,48.43680788,6.845926822,170.378067,115.6553391,46.66776868,6.704596849,7.842112,43.14606764,33.81904258,5.25170071,1.368107,8.996437742,7.246381257,1.812968012,10.689629,22.46266985,0.844275215,-0.164838575,439.7317,0,0,0.023,65
-15.081944,102.867645,8.305090189,0.4857555,23.38107552,2.777220204,0.466484,9.076612,2.213821337,1.7615735,1.533753772,1.696712331,0.122857143,92972.57945,6.195932386,7735065.158,6.838727421,117.949589,14.20208406,83.1972739,1.417709781,109.402735,117.9347399,5.50767383,2.310909604,295.628654,291.4307903,5.89634352,2.657010816,653.785568,626.7433546,4.049119179,2.35167841,669.039511,649.358037,3.56859517,2.261084447,652.593233,596.8639775,3.50751557,2.25059017,526.331865,536.4616545,2.856684151,2.046097078,38.0523,0.2233,0.2002,0.007,90
-26.650839,122.420296,42.98018061,38.864391,35.69681406,0.257433653,0.743427,56.193729,2.815883248,2.178222,3.525244099,10.85405397,0.746438746,314058.0399,2.428566273,24077140.77,3.118548581,149.071135,3.468369208,76.66462154,1.944457978,3352.084189,1903.049661,-1.352670847,0.235741936,2495.642327,1277.906981,-1.0160645,0.2893612,2117.828088,1084.819335,-1.038772998,0.29696379,2351.057343,1192.003337,-1.009392677,0.272446664,2281.53771,1159.10072,-1.042285655,0.221735398,2487.893737,1326.957591,-1.002388173,0.051891856,853.695,0.6017,0.0153,0.008,88
-10.773657,260.094116,25.0335493,0.6108755,61.94472039,2.533996705,0.535206,9.114491,2.257088977,1.8248455,1.526951471,1.696408809,0.177142857,454218.8252,4.205825692,85261227.69,4.960435328,270.867773,10.82019053,187.7095861,1.443015131,498.275557,488.3730174,6.388441972,2.803168855,1106.342078,1092.125394,7.925379062,2.853946867,1778.972202,1693.519582,4.04080561,2.287985821,1772.059173,1690.996575,3.269340306,2.135109699,1775.244806,1685.036137,3.069018322,2.117541886,1830.84844,1758.785487,2.736880014,2.052040253,49.0302,0.1711,0.0185,0.008,52
-19.694466,95.343452,3.350935253,0.471259,12.61117073,4.545425985,0.670096,11.313068,2.719969565,2.1955965,1.927635205,1.799387537,0.073863636,7443.80565,6.439770422,313992.5128,6.430770622,115.037918,34.33009274,42.18171828,2.727198481,16.891157,8.72410892,2.017705114,-0.6523995,44.750065,43.00928659,3.038294518,1.36525956,203.649915,180.5605686,6.893420183,2.719879958,224.73403,216.0372276,10.60461071,3.16454483,299.424409,327.6213822,8.883142037,2.99601497,390.079633,416.67364,9.533772306,3.013790828,58.8232,0.1872,0.0121,0.018,42
-10.392806,210.729507,18.42359972,1.293004,44.56184061,2.690755065,0.674996,11.340801,2.748165716,2.22539,1.931049908,1.800164186,0.227272727,136584.7832,4.803760969,18025112.82,5.405606778,221.122313,12.00212316,131.970139,1.67554808,10.637263,16.86686759,0.671816612,-0.040595957,262.80238,206.3021444,6.012683014,2.509253899,1118.521006,996.4993053,2.35096509,1.871389203,1584.950496,1406.416844,2.334602845,1.895790225,2127.67794,1853.265461,1.453010818,1.719097189,1401.792544,1359.312329,2.579565467,1.994898668,136.6333,0.1415,0.0072,0.021,42
-12.565385,116.607346,1.807080625,0.1009235,11.71906224,6.768010697,0.672872,11.331015,2.726277801,2.199809,1.929445286,1.798622755,0.028409091,6144.360014,10.10602021,381440.5464,10.93806797,129.172731,71.48144317,62.07978464,2.08075353,8.8681,13.90287777,0.833890103,-0.250040748,13.488476,33.13063001,2.825447252,0.601660394,20.271764,50.0795867,25.51490274,4.596458876,108.791392,114.4935509,30.36133862,5.368358957,202.844128,198.6148085,24.57684736,4.869808156,281.82852,230.9358764,19.87015817,4.246378505,11.8396,0.2171,0.435,0.02,62
-2710.554932,4030.413086,-625.73295,-714.9199525,1325.992703,0.976481618,3.037793,20.304012,7.754333471,7.4300235,3.233248562,0.814317084,0.98,7854368.114,-0.135147122,-7491157056,0.864819902,6740.968018,-10.77291522,-953.7568074,-7.067805929,7953.443226,429.2505387,0.201423396,1.168574174,55432.42293,6548.727836,1.426312856,1.53447731,48152.98799,5890.351136,0.719237842,1.306195605,34310.83233,4968.724665,-0.20339996,0.859517788,35939.87966,4769.538023,-0.300638832,0.822945527,37216.96635,4439.250848,-0.264058119,0.869582871,848.8198,0,0,0.009,92
-15.600643,87.13546,7.193993549,0.943742,17.37049457,2.767389341,0.476334,9.112657,2.220429351,1.7745315,1.536974778,1.69341462,0.174285714,54514.82147,7.096732696,3429042.851,7.78031184,102.736103,14.28081667,62.90111126,1.633295516,90.219773,70.3166715,13.57245843,2.954516843,204.753049,199.4872042,9.005845431,3.107790674,467.414742,435.0166153,7.068829939,2.834924849,526.110419,458.6641502,5.215366308,2.474286997,659.532268,573.4906125,3.206443561,2.008737381,569.867491,484.6227619,1.950109893,1.628808199,90.9068,0.5624,0.2843,0.009,90
-18.042095,112.491455,5.718866339,1.085688,15.85088536,4.338476953,0.692154,11.265416,2.466487873,1.9788775,1.718042634,1.825956718,0.13030303,27878.38922,7.91331224,2101667.31,9.296968314,130.53355,22.82507446,75.38697067,1.731513401,58.604685,57.23480186,-0.331714244,0.363663577,119.218145,107.5591478,10.22379011,2.941285943,317.573667,277.4868594,10.16104832,3.004162651,555.960174,486.49043,9.24087521,2.976642594,435.45542,397.6759623,13.90265303,3.642509772,400.413801,295.3172306,10.03153682,2.904704245,118.8148,0.3115,0.0205,0.019,90
-13.048701,134.971375,9.42988508,1.0735365,22.1333668,3.247423499,0.471239,9.101424,2.220841554,1.7902525,1.537845862,1.692048495,0.211428571,63742.60748,6.156316371,5190229.876,7.030742883,148.020076,15.69691197,81.42481271,1.81787432,20.053532,9.640652337,1.316757465,-0.144339643,202.184257,168.8715057,19.13902922,4.308561134,536.437475,450.344016,9.800900849,3.19201506,868.150144,714.7121421,7.189909132,2.679891697,826.098933,672.3018921,6.387401724,2.437099042,847.535437,656.9065455,4.516299414,2.051521338,119.8432,0.5728,0.4518,0.009,52
-15.786574,26.740728,1.791176125,0.704002,5.237888647,1.454885412,0.573681,56.142097,2.566439655,1.825114,3.553916958,10.73647478,0.037037037,2838.26762,11.96792826,39114.84684,15.51866731,42.527302,23.74266908,13.78123985,3.085883596,11.489064,20.44738969,2.905373266,-0.660237514,30.510575,25.29477036,3.836712185,0.855302917,100.32501,91.85241973,1.500049487,1.382912396,200.0914,174.1618017,3.674250946,1.931388189,143.165063,124.7459814,2.198150778,1.122375777,143.121708,78.3043512,0.675170963,0.21293437,43.7699,0.2634,1.0581,0.011,90
-11.655319,189.383469,8.397640521,0.931863,24.71004941,4.826191658,0.701165,11.261919,2.470139391,1.9847435,1.717669493,1.824430679,0.187878788,50157.95086,8.085451274,5313879.422,10.49970236,201.038788,23.93991354,105.942913,1.897614313,81.177149,30.05764033,2.728704834,0.967381834,239.930178,226.574693,7.18817694,2.463954714,640.809137,532.0579196,12.74358872,3.381716422,722.944219,639.8428233,16.15778371,3.881921802,541.403859,489.8683973,17.46436376,4.100435421,544.95683,484.8999585,16.62992799,3.948880625,134.8196,0.0567,0.4176,0.019,90
-7.416548,62.179646,2.937778452,0.7741615,9.692430695,4.217056603,0.688959,11.23696,2.453269061,1.9561,1.716107183,1.828584523,0.063636364,8148.756433,9.34595899,363739.2261,9.661552278,69.596194,23.69007573,44.63739088,1.559145654,18.638811,27.45326521,0.404310127,0.129844419,24.492166,35.26240388,6.738104092,2.104133393,168.106686,147.657357,14.64896638,3.794914219,228.721717,229.4732932,12.5377859,3.577347405,263.8735,181.8632196,10.6236383,3.266344548,265.634009,195.3709891,7.964190476,2.718433792,78.8002,2.327,0.6097,0.017,90
-15.430141,1856.785889,23.45629249,0.4769545,172.0257188,8.775006484,1.005588,13.445454,3.46899458,2.663778,2.432691673,1.568388238,0.068181818,151933.8971,8.83757903,209649150.6,10.12249111,1872.21603,79.81721882,1379.870816,1.356805295,153.451373,66.45418668,7.007424721,2.537553168,1520.208395,1437.66894,57.11194297,7.532247096,1134.509934,1094.436946,55.4476619,7.383305329,1881.343811,1864.066545,57.38737909,7.557874844,2033.17375,1900.903812,57.80837184,7.59742399,1533.927692,1365.440495,56.06496097,7.460684244,827.5948,0,0,0.023,65
-105.408127,290.242401,19.98403191,0.675418,53.0649424,3.006897174,0.566869,55.905933,2.576087259,1.822112,3.534459824,10.76050378,0.210826211,293614.3373,5.546053688,58724136.72,6.83198223,395.650528,19.79833348,200.0043229,1.978209882,83.131241,78.81314867,27.11510713,5.062834031,1033.557986,969.8712242,10.54383268,3.33805401,1611.657342,1505.640857,6.968787377,2.805515607,1815.482876,1690.523137,4.294368895,2.278470517,1518.591394,1414.963673,3.449684842,2.107990198,951.974361,1095.037572,2.29587974,0.989808877,95.8248,0.2727,0.3286,0.007,90
-57.624981,47.460426,6.883532641,9.46199,17.89418536,-1.200639345,0.849445,56.129772,2.679818558,1.931563,3.518856382,10.97750205,0.52991453,68044.86442,4.554551166,-493776.0339,-6.227696949,105.085407,15.26620305,-7.256624554,-14.48130687,55.857959,38.54215881,1.586320701,-0.504158162,582.738877,294.5810224,1.072367494,-1.567883885,677.095284,311.9600603,0.830655796,-1.567919412,506.55489,285.0823833,1.061523707,-1.568082683,407.312193,187.4815936,1.31518871,-1.51221131,186.560754,83.93704193,8.559439754,1.584412141,853.695,0,0,0.009,16
-7.778112,229.540878,20.17211714,0.6429415,47.17105422,2.562303688,0.469151,9.096538,2.245689231,1.8124455,1.526769767,1.703252469,0.214285714,329062.1721,4.743762795,50290062.01,5.910137604,237.31899,11.76470414,152.8284509,1.552845616,210.188604,212.1998962,4.681823957,2.375429201,883.816223,847.0903303,5.486396143,2.546943684,1466.598788,1408.500617,4.069051394,2.276305506,1794.606335,1655.324537,2.727432695,1.965366237,1626.665468,1488.34269,2.002654328,1.8006344,1078.36558,975.7729865,0.837513243,1.511125109,62.9785,0.3471,0.8216,0.009,90
-2405.404297,17.401295,-44.46692765,0.011996,268.9801111,-7.070880746,3.93417,13.062822,5.959258177,5.9069795,1.360234208,1.215854123,0.045714286,248847.5651,6.696902311,-413256660.2,-8.079309408,2422.805592,-54.48556309,-1660.681952,-1.458922095,395.339388,179.3472265,16.1201838,-4.010989167,2732.359196,2373.588314,50.64048023,-7.016260902,9546.539384,2617.486743,9.02423174,-3.197309611,864.845896,807.3150773,55.61926379,-7.445896427,1191.970236,515.8912578,32.80697365,-5.659467749,832.370579,835.5491718,30.03335406,-5.444681534,821.8739,0,0,0.013,16
-3750.067139,744.520752,154.2568572,337.940216,683.6540347,-3.052666709,3.774698,65.89576,6.543062733,5.814342,4.232071403,11.18710437,0.929411765,1809246.343,2.103198964,-677025993.6,-4.289971539,4494.587891,29.13703787,-374.2033231,-12.01108492,201.572759,67.20507482,6.566383049,-2.536489058,5170.299152,896.287354,8.310038454,-2.96734484,10345.98521,1077.602647,7.329258625,-2.822463137,10758.0852,584.6890999,6.130537889,-2.6897123,8680.594317,300.9113503,5.825482901,-2.6608066,4178.96195,165.8353408,6.432032269,-2.723008699,851.6942,0,0,0.016,16
-11.174731,102.602806,2.649593929,0.468796,12.71921088,5.554945184,0.752426,62.566624,2.936938424,2.069366,4.185248295,11.5824564,0.035294118,19596.13699,9.954192027,1417546.113,10.31298292,113.777537,42.94149973,72.33803857,1.572859027,32.20685,17.84566968,10.87839627,2.56346212,91.151114,85.79754319,39.45531546,6.111188281,120.566235,106.8626187,36.77584783,5.893855717,113.230174,101.6893523,36.00325327,5.809913046,101.858583,117.5103614,34.65114688,5.66321032,216.633496,76.48369968,18.41824031,4.039517781,8.0056,0.2762,0.1879,0.02,90
-3837.726562,49.125244,-66.00234932,-0.3904585,331.8319561,-7.295264741,4.060825,19.523327,5.973482643,5.8934535,1.407282105,3.410435396,0.16,396484.5769,5.283421359,-602672933.8,-9.345900669,3886.851806,-58.88959781,-1520.041305,-2.557069859,427.260946,291.5210381,14.66269848,-3.791648013,6899.804846,2685.329234,28.80718883,-5.362866878,2329.052341,2831.082671,44.8026343,-6.537475755,8187.302617,1325.678201,3.957201781,-2.32628687,3970.512931,2046.957315,22.75983893,-4.503710961,1286.888582,284.6774906,16.30860284,-4.009715236,842.8123,0,0,0.007,16
-4915.899902,17.611383,-159.0670771,-0.383247,661.3532965,-4.863198404,4.250501,23.597424,6.074148303,5.29754,2.342496042,4.476008786,0.08,770758.4176,3.87775931,-2002070354,-5.51952341,4933.511285,-31.01528848,-2597.532908,-1.899306557,33.708187,46.33110495,8.300327599,-1.448934096,12971.6322,8650.809398,14.75991006,-3.843602471,15412.61361,10462.62776,14.84342058,-3.854878338,12963.78637,8265.089542,14.51744533,-3.794520062,9724.691103,5364.707126,14.44958132,-3.76702708,4634.461892,2228.590691,14.61433505,-3.792018483,444.8425,0,0,0.008,16
-11.974134,206.027359,13.71787697,0.265865,39.5370142,3.074783855,0.468426,9.09132,2.23448902,1.8140235,1.528078628,1.701565762,0.137142857,244129.8741,5.032462895,35622790.87,6.133178588,218.001493,15.89178074,145.917377,1.494006386,272.960032,219.5438706,5.465861099,2.586040991,785.95331,767.0426836,6.694309918,2.741006706,1116.44285,1103.565906,5.351729223,2.544601351,1134.993853,1118.270537,4.903704352,2.499595739,890.499,884.9562661,4.939831945,2.474831114,600.407894,625.417569,4.608128342,2.370073829,43.7854,0.3487,0.0073,0.009,90
-20.037123,257.242737,18.9786958,0.664238,51.43737644,3.073309092,0.569935,56.024708,2.587370593,1.868631,3.541679084,10.76273322,0.168091168,292538.4892,4.895149267,53578485.67,5.628709977,277.27986,14.61005871,183.1502098,1.513947815,362.077249,343.1693055,5.977722579,2.484502785,944.690895,927.0030815,9.27274473,3.112973528,1507.254251,1451.696729,5.634478081,2.610700114,1666.620712,1606.083391,4.010324898,2.325379997,1362.522091,1278.079946,3.529297354,2.205276081,818.357029,765.9492644,4.013801274,2.213010073,67.9357,0.3609,0.0112,0.009,90
-10.146945,401.782379,108.4743509,95.26548,76.37390125,1.050289879,0.986515,11.706132,3.258801716,2.7592545,1.897154157,1.586629202,0.914772727,862482.9186,2.027498226,152142159.3,3.117363459,411.929324,3.797481346,176.4002,2.335197602,6464.033289,1210.561776,1.198511203,1.211409115,5481.047192,1731.964278,0.731694578,0.920952239,5454.397556,1712.162874,0.684925587,0.910104294,5601.965027,1712.265724,0.691095759,0.882213864,8073.907211,2465.860848,0.542158894,0.840100717,7107.621237,2164.258573,0.383189939,0.802115186,873.7903,0.3457,0.023,0.024,88
-32.472168,14.542692,0.145778091,-0.039222,3.532677994,-1.702315451,0.569071,55.977631,2.552373661,1.809685,3.544240062,10.73340211,0.011396011,543.2945162,7.117041557,1866.399166,12.7408336,47.01486,322.5097792,3.435335919,13.68566601,11.702065,7.842824465,0.695021678,-0.482404047,10.618258,2.513039475,4.275820559,-0.104617704,18.97119,34.45198665,3.587816558,1.532207901,52.06338,63.61773075,3.684813576,1.682391099,10.476516,21.06674876,1.26632944,0.709101564,10.473751,69.50616028,6.901731299,-1.626071847,40.925,2.3025,1.1022,0.008,62
