0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.692049,-4.785148,-9.6978445,5.0985975,-0.43572703,-5.576743,1.5004731,-8.2916765,-4.9074955,-6.04276,-4.581529,-0.78127944,-5.9089274,-1.2990172
-1.0513047,-6.7570662,-1.8250548,0.082332574,-3.5562973,-2.370613,-3.2397556,-1.1299223,6.8978343,-5.416807,-4.6330543,-6.897736,-4.237166,-7.3646126
-4.1251082,-4.1156354,-5.3512673,3.4264548,4.7191963,-5.7000866,0.54829866,-7.219611,-6.4614005,-2.599425,-6.3746653,5.071862,-5.2803826,-2.8560376
-4.251043,-0.8654466,-5.996269,2.9355223,-8.217344,-5.891776,1.4518019,-4.757141,-6.54643,-4.2347193,-5.304791,3.0397687,-5.763534,1.6341832
-6.2991204,-4.9941063,-4.6572404,4.1581903,4.0201907,-7.485194,-1.013559,-8.134482,-8.625092,-5.349776,-3.331145,6.6045613,-6.5627007,-0.12816097
-3.2197502,-4.007173,-2.4176884,-0.26905388,-3.0122075,-3.3276377,-4.889767,-5.505978,-1.2613231,-4.8978434,5.7368455,-2.368341,-3.5233517,-3.9629385
-2.3631756,-5.3754396,5.8677163,-0.94729847,-8.458671,-3.457734,-0.060946237,-0.74102867,-1.788475,-4.0078506,-3.8452928,-2.2919393,-2.8432894,-5.71746
-6.3704085,-1.9549632,-5.113066,2.3571572,-2.2667792,-5.8971863,1.7384485,-3.2091057,-4.2864785,1.791482,-6.39128,3.8465858,-7.4021573,-4.534844
-1.7362359,-7.950737,8.228545,-2.4037738,-8.494899,-4.1345162,-2.2268198,-0.77787954,-0.35560554,-3.6988304,-4.000632,-2.7632976,-3.910364,-7.981163
-6.0228133,-2.2452126,-2.7431011,1.8207234,-7.3938746,-4.6618805,-2.0919063,0.058019385,-4.5707297,-5.072472,-2.7096486,1.9789993,-4.6941175,-3.8163512
-2.272658,-7.3915057,7.4666705,-1.8366083,-7.1725373,-2.7218766,-3.8581126,-2.1811078,-2.8713946,-6.542633,-2.6004407,-1.5014513,1.0127685,-5.751611
-2.1772144,-6.745578,0.94217,-2.7714303,-6.524966,-3.7454767,-4.343612,2.2088563,4.9745545,-2.3060794,-5.153089,-4.9776297,-4.561252,-8.855807
-2.7909963,-4.5077457,-4.513846,-4.180036,-5.366804,-2.8908672,-7.6035547,-4.0356855,-0.1938908,-9.240332,9.079725,-5.5685344,-3.743181,-6.04054
-6.651815,-3.4008253,-6.6457887,2.171012,2.0390244,-6.903408,2.4547768,-3.2222838,-4.456636,-2.7723238,-8.739454,0.36654973,-6.178807,-9.056962
-1.9257274,-7.653915,-2.9309373,0.71243054,-3.2950184,-0.9926214,-3.1600826,-5.4817567,6.600204,-2.9080935,-4.759843,-4.9193525,-3.9334824,-2.353727
-2.1405237,-6.9467444,-5.7716646,2.599127,-9.777274,-4.982829,1.0915245,-11.787934,-9.461218,-11.924596,-0.4634815,2.2781897,-6.849603,10.228342
-2.7779613,-2.5740957,-6.103236,3.8410938,-2.074555,-6.6339827,1.7718104,-8.235894,-7.6822114,-1.8726797,-4.753077,4.474169,-6.2852535,-0.37266037
0.1399758,-6.291723,-1.5827589,-1.1670735,-8.306297,-4.255689,-0.36144626,-2.0521076,4.1856947,-0.10200849,-6.012897,-3.6094155,-4.6743073,-8.728238
-1.7091374,-7.4240947,6.1830916,-1.5496799,-5.6369243,-1.9719828,-3.211219,-3.1210172,-1.6518018,-4.8739634,-1.7948602,-1.8847998,0.18186796,-4.766277
-4.094566,-1.3357295,-3.0361962,2.4143205,-0.7910971,-6.7316484,0.47556752,-6.262906,-7.3103447,-3.6223176,-3.804635,5.427984,-5.6119895,-2.313063
-3.2748554,-5.874199,-4.8822913,3.9024036,2.609211,-5.650767,-1.4042186,-7.7694435,-7.674422,-0.28375506,-5.3085685,4.8203597,-6.062816,-3.6701367
-2.3757493,-7.5960836,-0.93435574,0.59839416,-3.795959,-2.6569433,-5.531666,-2.6437926,7.334873,-0.9645071,-4.976723,-5.1654696,-5.446216,-6.839903
-2.8868241,-5.9449263,-1.9253663,3.749214,-1.1960417,-5.337247,1.7757033,-7.383798,-7.191509,-1.4308892,-6.150205,4.724552,-6.014148,-3.7834785
-1.1396303,-8.363587,-2.799016,0.32419455,-8.889494,-5.1415176,0.79416776,-4.066028,5.3290677,0.9794672,-5.9016714,-3.5154133,-7.962605,-7.880905
-4.305451,0.69488174,-4.827088,0.8464399,0.3356329,-4.951171,-2.266621,-4.886089,-3.3181446,-0.564841,-3.0471294,2.2240214,-5.7561812,-2.7684226
-5.697133,-10.592435,-5.345388,2.6706524,7.600044,-5.6306376,-0.2855488,-9.575455,-6.3278346,0.57242894,-8.753909,4.24243,-6.587635,-3.3603666
-5.2849116,-2.368448,-5.5619826,3.4458764,5.294472,-6.5929046,1.2694112,-7.088205,-6.270665,-3.1250453,-6.5384927,4.699836,-4.280185,-4.8045254
-6.81634,-2.642466,-4.507745,3.3939188,1.8443419,-6.9506035,1.8553404,-5.8064847,-7.691398,-1.4802711,-5.9699025,5.003775,-6.3970923,-4.6163487
-0.7249598,-7.3029575,0.99494946,-0.346565,-5.433395,-2.507741,-3.657882,-1.4609163,7.6732306,-1.9444005,-4.2895684,-5.374224,-5.409159,-6.619693
0.78525376,-3.807352,-2.4611645,1.3335916,-6.592914,-2.3230972,-3.3107378,-3.4478362,6.9123282,-5.199873,-4.0716414,-5.050817,-3.1330462,-6.2539988
-1.2181823,-2.9412498,-3.65844,-3.6853316,-5.8265877,-3.217411,-8.371995,-5.8873153,-0.8482506,-9.24378,8.793119,-4.9700627,-3.087221,-3.2469451
-4.6704593,-1.1073897,-6.74581,3.4136074,-8.848183,-5.9043484,-1.2446133,-11.454324,-10.27967,-10.906595,-0.53873324,4.9674544,-7.0711055,10.482994
-3.3854601,-3.9593353,0.1807541,1.4689355,-2.2921605,-5.414371,-0.34766996,-4.7691865,-7.536431,-3.137743,-3.905111,5.318725,-4.9015093,-2.9906576
-6.474109,-0.94567233,-8.314274,1.9674236,0.2000421,-6.292879,1.5514437,-5.3441634,-4.468082,5.4396105,-8.6611,5.179105,-7.552841,-6.0590615
-2.7502942,-3.3077786,-3.7317305,2.0861278,1.8253719,-6.270944,-4.1556683,-6.811814,-5.2012267,-3.2401767,-3.303454,4.6270523,-5.042741,-2.86818
-1.689417,-7.1386085,6.331514,-0.43819252,-8.097557,-3.1643572,-1.2342536,-1.7481108,0.81868047,-3.907319,-2.6392407,-3.1174197,-3.2049987,-6.172756
-5.3834424,-0.4181495,-6.3371234,1.9320732,5.9241123,-5.7388315,-0.94194674,-6.5883975,-5.4624977,-7.5950775,-3.4908984,1.6473931,-2.3899431,-3.9156435
-4.084884,2.536535,-5.625135,2.8301928,2.1661963,-5.5608053,-2.5873492,-7.1718554,-5.354828,-4.3911543,-3.526297,3.4712563,-4.462197,-3.7065966
-4.018084,-3.4990907,-4.068558,1.945623,-0.63849527,-5.352258,1.4945093,-5.220072,-3.7857065,2.2370698,-4.708381,2.7488346,-6.469508,-5.245095
-6.1240535,-2.792435,-7.734899,3.1411867,6.943896,-6.138671,2.1087525,-7.4335504,-5.4503875,-4.2762327,-6.838245,2.2870822,-4.863248,-5.1595817
-3.7669504,-3.9768534,-4.2994304,2.1672285,0.30290005,-6.433158,2.1503692,-4.2328715,-5.3289676,0.5195186,-6.5097585,3.9740472,-5.76752,-6.609925
-4.5794196,-4.0294647,-4.1753845,2.372928,3.4283547,-5.865399,-2.4930203,-7.9365087,-5.492124,-3.9591827,-3.2454844,3.6621943,-5.9033856,-1.292705
-6.04013,-4.743904,-3.905974,3.3326929,-3.7742944,-6.6317377,4.793586,-3.3097796,-8.236811,-2.683754,-7.6757755,4.423478,-5.9520707,-6.923657
-4.751473,-2.9559987,-5.7538657,3.0362256,-3.4072032,-5.259082,5.827981,-5.8204594,-5.470024,-0.97714126,-5.917004,2.970119,-7.074495,-0.80374324
6.985538,-7.2253666,-3.8510284,0.3840979,-7.2842374,-3.7887254,-0.8138594,-7.989787,-2.0778122,-6.7232113,-7.8341956,-4.851311,-3.3226883,-6.6029286
-2.414354,-7.223155,-6.7882695,3.0247257,-3.6204581,-6.6336164,6.863951,-5.7483582,-7.2113185,-3.3069918,-9.36517,1.2533685,-5.9887223,-3.178147
-2.0230832,-1.8863721,-5.150796,4.0509887,-2.7726176,-6.0907326,1.7893823,-6.7995777,-5.349774,-2.3237627,-5.339439,3.5688167,-5.3323264,-1.6420443
-3.8996398,-4.9859505,-5.3453865,3.0854714,3.6990776,-5.3850718,-2.2218306,-7.9680843,-6.641641,1.3648958,-6.0669074,5.6321235,-6.9785113,-2.601052
-9.841504,-4.051269,-11.138876,0.6119804,-9.89858,-7.973325,4.0701466,-3.8217368,-4.5753546,9.190562,-10.526356,2.6042018,-9.436556,-2.3253694
-3.3457487,-6.5746107,-4.8368683,3.4144356,-1.162918,-3.4538965,-0.78371704,-4.5606027,-4.6646376,-2.8890166,-3.9759,2.3223705,-5.6614013,-0.15282145
-3.361201,-2.5235324,-4.8599744,4.096475,-2.6967268,-6.0714307,2.944869,-6.2169385,-7.05076,-5.2513137,-4.8906465,4.197953,-5.4913816,-0.8250319
-6.7292385,-6.0063066,-2.1082592,3.4282646,-6.321196,-7.040248,7.5643344,-2.505918,-8.759333,-3.5380764,-8.843582,2.537446,-5.5793324,-9.782422
-4.5656657,-5.1798716,-6.852638,4.391149,-0.5030466,-4.307536,1.2668283,-6.1782255,-4.2806363,-1.9168549,-3.0441341,0.81685936,-6.4600067,-1.4245853
-4.0652184,-2.652497,-0.86600894,2.302529,0.21096835,-5.2299004,0.45108825,-5.3365006,-5.737846,-3.8599977,-4.307749,4.675562,-4.318895,-2.3904922
-4.490762,-5.9177036,-6.421904,1.8369236,4.1817956,-5.5411935,0.45232284,-7.5027986,-4.106945,0.963433,-6.8494296,3.6409998,-6.472252,-2.4513724
-5.5469813,7.9642034,-7.950367,3.7614152,-0.39505425,-5.2125483,-0.9842416,-7.42946,-5.939591,-7.646035,-3.3770187,2.6140246,-4.4396434,-3.0444329
-2.6115952,-1.9084101,-2.245191,0.56179965,-4.8214817,-3.3169904,-2.2787068,-5.399596,-1.9055216,-8.102943,4.7770085,-0.5390644,-2.4064312,-1.1145117
-2.9971726,-0.6591416,-1.8095263,-0.9824776,-7.7639117,-3.5488782,-5.122008,-4.542228,-2.1697779,-7.271944,5.940705,-0.95492625,-3.0342467,-0.9685222
-3.3070095,-4.5171666,-5.0646567,3.3038728,-0.69315046,-6.10987,1.9199055,-7.8187556,-6.278178,0.37135434,-6.172563,5.18062,-6.1865478,-3.2973053
-6.8665233,-3.0990067,-6.2514005,4.435846,-1.1368736,-6.2678638,0.21009032,-1.0381633,-5.061522,-5.69348,-4.542663,3.944386,-5.8142514,-4.3737054
-2.109243,-3.729216,-5.760996,2.0542192,-7.2288537,-4.032022,-2.5949728,-10.3439245,-7.380465,-8.095816,-0.6075008,2.7683687,-5.5186925,9.477505
-0.88119507,-3.6127238,-2.684276,-2.161088,-5.9242954,-2.6325703,-5.6075635,-3.1930537,5.8971076,-6.6766763,-1.2890776,-4.6670475,1.4939744,-3.6953442
-5.119308,-5.22325,-3.3908567,0.061162017,-4.1913953,-6.689082,0.6585976,-3.171519,-7.658783,3.574163,-5.501756,4.147661,-7.4267273,-7.124913
-2.7252395,-2.0918343,-2.4899888,0.5429123,-4.577967,-3.3158312,-1.5800651,-4.687028,-1.3068652,-7.8091583,4.450678,-0.8256712,-2.3349347,-1.1309497
-1.3236773,-6.5881624,-0.18247092,1.3117688,-10.044677,-3.3580437,-0.8220186,-0.32750472,5.447704,-7.0220275,-3.9335074,-5.169013,-3.0537162,-7.5633655
-4.1374936,-0.059445877,-4.189561,2.802756,1.8575288,-6.071677,-2.1106954,-5.5672126,-5.9779134,-3.8760357,-4.422198,5.3860683,-5.6128755,-2.664952
-3.7985191,-1.546644,4.483455,-1.8579279,-7.9555063,-3.4640179,-1.5159523,-1.1064892,-4.0149417,-7.7956276,-3.1949987,-2.2586565,0.5089254,-6.1245675
3.1854358,-5.1135,-1.9770709,-1.4241892,-7.043633,-3.1948056,-3.2486055,-5.685045,6.5057073,-5.016146,-2.5059211,-4.9423857,-2.2845888,-5.6245003
-4.4738135,-4.206639,-4.4806757,2.791022,0.53079873,-6.034105,-0.4079193,-6.5778823,-6.092576,-2.3138232,-2.4204452,3.6978712,-5.7970214,0.3084655
-7.1107993,-3.1318836,-6.267712,0.87792593,3.4198682,-7.339544,2.467287,-4.7002826,-5.057121,2.1770895,-8.182304,4.533531,-7.041963,-6.1680245
-5.995975,-4.301432,-5.929903,3.0761328,-3.2728167,-6.437089,3.7931175,-5.136489,-7.275819,1.2826341,-7.325424,5.081201,-5.95241,-5.3422084
-3.9126837,-3.7458029,-4.772794,3.3299224,0.31473574,-5.653534,-1.0732065,-7.0507073,-6.84206,-2.527307,-3.868854,6.4337587,-6.0923896,-1.7699296
-5.464372,-1.8019035,-4.4440293,3.3960402,-1.0727834,-7.0310817,4.866371,-6.287758,-6.6081977,-1.6675229,-8.17223,5.569888,-6.6014543,-6.830458
-3.4386349,-4.967551,-5.2852793,1.0294331,-2.3210568,-4.984479,1.0630038,-1.9860781,-1.8790952,-0.9564607,-6.8659387,-1.6813022,-6.6216507,-10.430442
-3.4058444,-6.379378,6.191521,-0.60640687,-5.975417,-2.9246292,-1.8751196,-2.7016838,-3.5203605,-5.1908937,-4.110163,-1.1548879,0.22254455,-5.071551
-2.5501902,-5.762305,-1.9912739,-2.6314826,-3.636163,-2.2400684,-4.8247027,-4.6521564,-2.446395,-7.361336,-3.0048964,-3.6988564,6.91467,-4.484197
-2.2327263,-6.5132604,0.8005002,-0.85106844,-4.884436,-2.512967,-5.2306805,0.12274884,7.4516473,-2.5102644,-4.706121,-4.5984416,-4.1956434,-6.7791767
-2.9219785,-7.0992002,6.660476,-1.5046467,-4.017505,-2.7236152,-2.0386517,-2.6532745,-3.939565,-6.396199,-3.9839506,-1.6054988,-0.18512064,-5.0841203
-0.5842447,-5.3711753,-0.5549778,-1.4878753,-12.085595,-4.237542,-7.7616367,-8.042071,-1.8560305,-11.307077,8.825794,-1.3394977,-4.120308,2.8390293
-2.3489077,-5.6672487,0.25168195,1.0821732,-9.047269,-3.066811,-0.47779238,0.83876276,6.139066,-4.2614403,-2.7646804,-4.0857,-4.874968,-6.6310863
-5.216749,-2.7967954,-1.975659,2.051796,1.0045073,-6.389881,1.424741,-4.552283,-8.204217,-8.156443,-4.7127776,4.080384,-5.2237773,-4.9978557
-3.8084593,-1.8517425,-4.929855,1.6825432,2.2406616,-6.1384726,-0.9946383,-7.492521,-5.063714,-2.54564,-3.9212012,3.8286757,-5.268451,-4.742988
-3.3434818,-2.5333872,-4.7546,2.3919654,-4.3890567,-5.661507,-0.24516787,-7.3509145,-4.9670186,2.0474684,-4.6564217,5.1105785,-7.380377,-3.7726254
-6.2496457,-0.39895317,-6.5794425,2.3345108,-3.6848361,-5.1975517,-0.52007616,-3.159863,-4.7263494,-1.708879,-7.201307,3.5525708,-3.633251,-7.0281043
-1.4484105,-6.8215537,1.2084466,-3.5145497,-7.815904,-1.3171276,-3.487385,-3.4952085,-3.2451482,-8.411568,-3.3745131,-4.6381273,6.8958645,-6.3096786
-4.656716,-7.938689,-5.0059114,0.42530963,-0.69888705,-4.1134567,-0.20460238,-3.9494197,-2.848749,6.5307417,-7.243291,1.1496626,-6.945704,-5.732281
-4.9662447,-3.071652,-4.8529334,3.091859,2.3135376,-6.1318793,-1.5077448,-5.9787188,-6.123154,0.25119185,-5.07649,5.854331,-6.9843707,-3.018656
-3.02759,-7.874872,5.8737535,-1.3837906,-6.1374507,-3.2352962,-1.9164253,-2.2747664,-3.1196141,-5.6675043,-4.069517,-1.6061875,0.4389832,-4.8041987
-4.3428044,-0.56210166,-3.123364,1.0044434,-5.8959594,-6.511016,1.5291145,-3.184845,-5.714926,-1.4763223,-3.7434943,4.489975,-6.3892446,-1.6245346
-5.6435113,-3.9200304,-5.8889985,4.548039,-2.5259953,-4.352535,1.6195577,-3.9305284,-5.2659354,-1.2758558,-4.673183,3.317265,-4.731072,-5.3413267
-2.9722357,-4.70284,-6.612602,2.7467806,2.776545,-5.540869,-1.5137011,-7.34036,-5.8353257,-3.9840517,-4.257356,1.6374477,-4.726052,-1.9016576
-3.228025,-8.091114,-1.6098601,1.6192331,-5.511239,-3.2054167,-0.21080555,-1.9849496,5.7801676,-0.08016512,-6.012553,-3.0363526,-6.9734225,-7.786096
-5.009707,-2.6458395,-3.9692025,3.7332978,-0.5439095,-6.352417,2.9530704,-6.170303,-7.2620406,-2.5414028,-6.008241,5.220563,-6.1206727,-4.380447
-3.1357033,-3.4932852,-2.702393,-1.9436337,-8.105774,-3.8600464,-5.206327,-2.3329875,-0.13117634,-7.031048,6.9336667,-3.5810604,-3.602369,-3.0575643
1.6308854,-4.704303,-2.5668268,-1.4450103,-6.5892467,-3.0559058,-3.6193979,-4.86133,6.632785,-6.9776773,-0.4271518,-5.85524,-0.96592325,-4.2378554
-3.2798233,-7.7763195,10.766162,-1.1199311,-10.068303,-3.6656098,-0.7988459,-1.2746505,-3.6963873,-7.5621815,-4.2192097,-2.3911643,-1.2455587,-6.786288
-6.7166924,-3.453361,-7.789577,1.0722886,-0.37818065,-6.2494354,3.4107053,-2.199411,-5.5322638,4.314738,-9.143471,3.0756764,-5.509982,-8.875242
-4.691504,-4.1526337,-4.4175944,3.9327512,0.9063061,-6.5989304,2.5513103,-5.0463386,-6.5168257,-5.9835916,-5.6670957,2.7875714,-5.411711,-5.8716207
-1.096463,-7.5559745,6.361199,-1.1474851,-10.039358,-3.7544303,-0.84740376,-2.105451,-0.9982152,-3.616349,-3.0564623,-3.0076714,-4.37081,-6.273021
-0.64412546,-6.910037,-0.011021018,-0.7934956,-3.6972911,-1.6018977,-4.593788,-2.057876,7.8652825,-2.2418535,-3.2739398,-5.2622633,-3.787406,-4.9411855
-3.630212,-5.913887,-5.1378393,3.183689,0.52575475,-4.997634,1.614148,-8.708924,-6.59007,-3.1493764,-5.1304727,4.4658475,-6.0821857,-0.38443476
-6.694058,-3.6723042,-5.113806,2.6520011,-2.5323093,-6.2608805,5.1852317,-4.7089267,-5.539169,2.7949386,-8.922438,3.3421803,-7.104474,-6.0702157
-6.2072735,-4.786805,-5.6128592,1.8977882,-1.5451205,-5.4030814,1.6733459,-0.73151565,-6.6416783,-1.4108101,-4.8280816,3.3958864,-5.5959964,-5.7989807
-1.7616489,-4.3802004,-6.790207,3.6522725,1.7003001,-6.365918,0.5392137,-9.416123,-6.280419,-4.8116407,-5.073603,2.3801632,-5.0981536,-1.2966192
0.22838952,-7.1281595,-2.9730468,-0.6913305,-3.5585568,-1.7124054,-2.4428308,-3.0021386,7.1629066,-1.2025716,-5.812859,-5.4832273,-3.9815745,-4.9591193
-2.9969985,-5.032607,-6.5466495,1.7691609,1.5034382,-5.8760376,-0.89129627,-10.415288,-4.747243,-3.202556,-3.7681432,2.4469452,-6.494206,0.061126735
-5.192611,-4.2151346,-7.354133,3.0363848,7.249561,-6.77606,-0.19738187,-7.0333276,-5.379908,-5.394481,-7.1198754,1.4775022,-5.556452,-7.753687
-1.965204,-5.6963625,-6.941287,4.711818,-3.362676,-7.336553,5.406148,-6.136654,-6.2190013,-2.9891133,-9.049393,2.0824327,-5.920784,-3.888856
-5.43111,-4.4670715,-8.8847685,2.7452147,-1.9694496,-5.2504687,-0.5262865,-6.1071544,-4.0344844,7.4692445,-7.969005,2.6978507,-8.504478,-6.1928473
-5.200837,-3.2275562,-7.3953767,3.0584886,-1.046049,-5.068647,1.1389431,-0.8708908,-2.5923858,-2.4983456,-5.0676894,-0.7546978,-5.166696,-7.469215
-3.1115181,-2.0500538,-7.3736067,1.0071884,-8.128436,-5.095461,-3.2540474,-12.006234,-7.170707,-10.620373,2.290586,0.7987962,-5.862151,10.03334
-0.37979466,-7.6161847,2.7766762,-1.7436748,-2.5453002,-2.977418,-4.804442,-2.8956566,5.252305,-3.2967002,-3.6473463,-5.000808,-4.3390837,-7.361996
-3.413688,-7.3430967,-4.713354,3.4182749,1.3042456,-5.333491,0.08612536,-6.2098107,-6.101561,-0.5754785,-6.733762,2.8511257,-5.632658,-3.642949
-5.4750304,-2.3548803,-2.8615093,1.2273198,-1.705393,-6.6417084,-0.15508129,-4.578181,-5.6493077,0.38499773,-5.246429,4.8004065,-7.1010346,-4.1035075
-4.2241845,-1.9943738,-4.922602,2.5881703,2.0372648,-5.604884,-4.2454267,-9.326818,-5.9731793,-1.2261434,-3.753827,5.4944744,-5.920958,-1.736414
-0.66068184,-3.595079,-1.4450831,-0.08242277,-6.310253,-3.4269137,-2.3140738,-1.016001,5.9534454,-5.6949344,-2.3088279,-4.8433623,-3.0611198,-6.1295705
-0.28014272,-4.9340425,-2.9922743,-1.9910294,-4.999985,-2.766901,-6.4970384,-5.1118574,6.1514745,-9.159359,0.90149426,-5.993029,1.5826387,-3.4534347
-2.8933885,-4.9298754,-1.1883081,0.9151075,0.00553831,-5.884193,-1.3294722,-5.0736933,-5.0578485,-1.8706019,-3.5665371,5.110709,-5.8663006,-3.1070976
-3.619109,-2.2896752,-6.6137905,3.0231235,-0.6614074,-5.8918624,-1.5807688,-9.287864,-8.282472,-6.121609,-2.77729,4.7456064,-5.505651,1.3601291
-0.80489343,-7.1398315,-1.9516472,0.184616,-5.071571,-2.232614,-3.329395,-1.9802911,8.08371,-1.9179046,-5.4527583,-5.3482113,-3.985505,-6.396467
-4.5483317,-3.3632598,-2.5256739,0.86979705,-1.6370869,-5.5110307,-3.2972178,-3.079004,-5.3451815,0.59958327,-4.2092814,3.2481542,-7.520797,-6.0720525
-6.8016357,-4.5141935,-7.177926,0.75631976,-6.32175,-7.003377,3.1104572,-1.2081152,-3.676262,5.96706,-7.738104,1.4725258,-7.7084546,-9.009241
-1.6540091,-3.165113,-1.6916938,-2.3877513,-6.8943973,-3.4853563,-6.142969,-5.684017,-0.119154796,-10.788604,9.561124,-4.7612534,-1.7552645,-2.2743962
-6.038345,2.3171961,-6.759168,3.1031082,1.3992367,-5.7035704,-1.5851761,-5.2951326,-5.6240306,-2.67434,-6.047378,3.0187402,-4.7721124,-3.9378312
-3.284303,-8.326479,10.433089,-1.5085219,-8.607035,-2.5252924,-2.045199,-0.74033463,-1.8743029,-6.2507377,-3.846274,-2.151895,-2.1326141,-6.5105014
-5.1275353,0.80241525,-6.028579,3.3244226,2.713307,-5.4135413,-1.9901816,-5.5293183,-6.8150983,-6.1197567,-4.870653,2.6879387,-3.5373435,-4.5057316
-3.5059931,-2.480341,-6.2094846,4.1497884,1.8946143,-6.392499,0.86104995,-7.641581,-6.240729,-4.972251,-5.127168,4.078778,-5.7632194,-4.445916
-3.5547109,-1.8014128,-4.260301,2.00839,-4.1374655,-5.450983,-2.3928602,-8.315948,-6.55632,0.6996471,-2.8075,5.8126235,-6.7358947,-1.8260831
-6.4544625,-6.126316,-3.8965197,0.14331117,-8.182157,-6.6643496,7.1579857,1.1942185,-8.192713,-1.9151497,-7.9842362,0.11639558,-4.4004035,-12.659347
-4.18134,-5.237789,-5.038202,2.2732465,4.5920815,-7.125706,-0.32387716,-7.485154,-6.017007,-0.18162543,-7.3097997,5.681861,-6.444202,-4.9185953
-4.2776017,-5.31997,-6.289434,2.9438453,1.9073431,-6.1428857,0.9487498,-3.9332364,-3.981441,-3.6705272,-7.0043297,0.10617423,-6.79628,-8.625604
-5.943306,-4.272356,-6.052344,0.6112825,-6.6879125,-7.2264166,6.785669,-2.5539489,-3.8834622,3.6510394,-9.610094,1.1098301,-6.9186664,-10.9596
-4.427838,-4.5269084,-5.5778565,4.0512805,-0.93673176,-5.5722237,2.4607852,-4.894556,-2.680756,0.7248355,-6.799601,0.8551178,-6.7413707,-8.742425
