class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0006123119818990611,0.004824670452406903,0.000536183388582681,0.06418110464108516,0.11830655071800512,0.0010155719968527373,0.04250562281640009,0.0004389495438357757,0.0008980956612999099,0.02464654391830725,0.0008351963440833697,0.7380433039295098,0.00046519374985105183,0.0026907008578811375,6762
0.006708718520471087,0.014836319839678222,0.002275555899770818,0.026505497241806855,0.003252744968082218,0.02956596033070574,0.010163328891565217,0.0014390185927741907,0.0026393473337539552,0.0029836210267661263,0.2574848180327799,0.009295079550531363,0.6204966507565304,0.01235333901478401,7315
0.0018923744734744776,0.0063923212660707465,0.0012953277165654684,0.192230716097068,0.22942626996268484,0.002827959837583855,0.21985110166468103,0.0018116050342393472,0.0015516582303686422,0.2523174728406132,0.0011817969059292996,0.08363997422830195,0.0012976819666279922,0.004283739775791115,7703
0.0013708997063672321,0.0006192857782122939,0.00018710187237015778,0.0012140517564430647,0.0004098200387009183,0.00015183125650668384,0.0006148733257660594,0.0003614872893308212,0.9930485321794312,0.0007502490841756811,0.00030583213969973845,0.0005685529956812461,0.000210678527011621,0.0001868040503034558,8688
0.0014209327353207155,0.006796699752426124,0.0007569554732140809,0.05649453413042792,0.008678307117817275,0.001501416448484083,0.033058658810580975,0.06714545510635912,0.00773141417451661,0.09638615015939528,0.0020128844714929223,0.703076245388303,0.0007004144420810652,0.014239931789580799,8745
0.0003577292572832695,0.000222304581845497,0.0002626010394497201,0.0005796331470003334,0.0003275085214685618,0.00010917671417927209,0.00024294005164170196,0.0015230646146993754,0.9953742879695502,0.0001728529132106534,9.21433726808022e-05,0.000533228132840363,0.00012684618193747454,7.56835022126265e-05,9172
0.0035720326391763587,0.060398431727494886,0.0015211065447620947,0.28451492193461947,0.07124348796302396,0.0033583939896443425,0.1528377732900667,0.0013495251403031032,0.0020508212096117455,0.05714921274359754,0.0017537379720115706,0.3404840252055613,0.0029722093364652653,0.016794320303661587,9203
0.007057193678265525,0.002090187459918364,0.005075880446199898,0.0035093511551192833,0.003251903328886573,0.00045045817834290375,0.004836581352095481,0.002752882572130305,0.9654170698995145,0.001161802428939879,0.0003781751918254246,0.0033252147293005956,0.0004062858900565648,0.0002870136894047027,9543
0.0003054558529795747,0.00013202996605323045,0.00015261782150722885,0.0003685627902530205,0.00027419071108693223,8.187424225919814e-05,0.00020133578919714185,0.0010033049692148382,0.9966736496879927,0.00017651130874575855,8.455027894395366e-05,0.00042899769511319376,6.340690078499748e-05,5.3511985868447896e-05,10349
0.0013798449276501011,0.012572564223902266,0.0008590583392518615,0.12336604631142419,0.34852483046913313,0.0019073010454229045,0.05642447230220261,0.0005391374463026615,0.0010411142738390809,0.005633924950128469,0.0010235584814921234,0.43927300518190604,0.0009002708056040877,0.006554871241740463,10478
8.941930988928976e-05,0.0007298883053290364,0.00015566713734589468,0.0007414633375425546,0.00012439301127139445,0.00013107449203168966,0.0001847735054167207,3.2530685771710436e-05,6.248273168068874e-05,5.8673009683636473e-05,0.9907397844286965,0.00026958024903643346,0.003962047338588428,0.0027182224577160224,10586
0.004394682393840852,0.04300475912202008,0.0022338607572984924,0.4970156075835702,0.03624818970430808,0.0049675892032268,0.17557116688444033,0.0016210178314862295,0.0029497098901443528,0.0205061151960372,0.0027406546718723394,0.1912802008257718,0.0029229801049704893,0.014543465831012745,10757
0.0008679967178773953,0.0026530959590562505,0.0005392231135427638,0.07249419697552675,0.034833903359293886,0.0012864579793771718,0.4087858167162148,0.00045168388163896044,0.000949282720229152,0.4343862291925986,0.0006298843351927094,0.040871914982544125,0.0005498126579863661,0.0007005014089211326,10798
0.0017565550401622025,0.005623367348405792,0.001089431658383942,0.4959844302008553,0.06977352834391687,0.002476343950800052,0.3438559968946141,0.0007148745642394197,0.001053488325979503,0.007791404264010324,0.001085497682212453,0.06373661286263735,0.0011401275951634531,0.00391834126861939,11359
0.0014354093163730748,0.005088254622336004,0.0007900621694726989,0.05463522152568485,0.014960158830360861,0.0014969292294462798,0.35536059008516524,0.010154483198273058,0.0054009119019465006,0.49781684921104374,0.0007592265763627418,0.050706419222411744,0.0006885757563681273,0.0007069083547551003,11770
0.02759011558046828,0.0029447863908084815,0.0030460856940751485,0.0030597290451566993,0.001809985393856093,0.018366369130245093,0.0033126654313816646,0.0013512052862019565,0.005933071849977737,0.0020284963565867543,0.009093274774915394,0.0028415874287501474,0.9130362017645313,0.005586425873045293,12695
0.0008735155026462997,0.008162058945433332,0.0006081270951827799,0.15215947216318274,0.2775171660850576,0.0013613022161069565,0.028246033312548376,0.00037931967149368355,0.0007347597184971663,0.0035173620058746914,0.0014968622300890978,0.49886012536293195,0.0006436889340403623,0.025440206756914975,13194
0.001294337272842182,0.00754004534377971,0.0009562474877341754,0.07802367045297928,0.18767225628605388,0.0020944770260545335,0.07612237322829431,0.0007574165546837715,0.0015916940886739111,0.06466208098539679,0.0009277368572723336,0.57504195980828,0.0009185191199457029,0.00239718548800945,13482
0.0012708238443354038,0.0047864388576666205,0.0008012235672872491,0.09846257603218547,0.3570537094745553,0.0018266024159937129,0.0833243784988677,0.0005636364765517817,0.000906396732307434,0.022778983677019228,0.0017303010239553868,0.4182756957560954,0.0008395291552633455,0.007379704487915928,14279
0.0013955413570877749,0.010032811631720553,0.0010197052543210977,0.09745311545595939,0.20928137204047081,0.002087932901109077,0.03303963186918845,0.0016599674611999333,0.002472224083614313,0.0783118020983139,0.0013433603875202468,0.5594076038419562,0.0008949692785470765,0.0015999623389913202,14398
0.0028355161496767707,0.011750231473448182,0.0020956649427661144,0.13038074691861898,0.4631991286818789,0.004376032157902081,0.11830269851889763,0.005996181179558935,0.005310013551830357,0.1004224694369357,0.0018795766396978815,0.1474016222682413,0.0021498461898111962,0.003900271890735926,14674
0.0016024948237470548,0.012747241370823805,0.0011703285132958938,0.17224918011185306,0.2086720393373787,0.002322309072660454,0.0946116275612773,0.001706611948749799,0.002711407779843918,0.2378010404599527,0.0028890402533683947,0.25033703897848614,0.0010756592916156113,0.010103980496947178,15251
0.017217456291917062,0.0009771105139685038,0.0008293808352987514,0.0023374633000001113,0.00333164933432522,0.0007307198956930583,0.002581570028995189,0.0016381389643089319,0.9579215340543947,0.004373409066608231,0.0010827804688705305,0.005332791910020486,0.0009008517227601398,0.0007451436128392706,15475
0.0013275170900370731,0.005421650169551784,0.0007887870938711089,0.1665113739889555,0.14908940429150655,0.00168962511181801,0.05832471248556495,0.0005335567070232526,0.0008533159399440092,0.033394923972924255,0.0007734267975434352,0.5764153083901791,0.0008974697289912644,0.003978928232089687,15674
0.0011309735579787335,0.00035625621231068834,0.9922077973956036,0.00036920113191457794,0.0021747257578624756,0.00018509358275915037,0.00015443820388130275,0.00010061367665072901,0.0007258701941775766,0.0001681010656183602,0.001313711199575194,0.000603334643157401,0.0002895983127124384,0.00022028506579762182,15700
0.0023914451306703676,0.021572819657257505,0.0015122272818210575,0.1377746552923276,0.045465629905687095,0.003336342866675813,0.1602875460357619,0.001030560842026243,0.0019741060319304433,0.012662786873042462,0.0023307187371558033,0.5960880102297826,0.0018250908778691068,0.01174806023799196,15845
0.0006477493877612385,0.00012491770225306117,0.9973301417301446,0.0001883767444389297,0.0002772890939991255,0.00012231402194360342,7.750461733826705e-05,7.260544806941938e-05,0.000372107460130802,7.411647711119313e-05,0.00033441230507463685,0.00016015973356148081,0.0001534897387875556,6.481553938630648e-05,16339
0.0014511215875838601,0.00017618310510100703,0.9947567217339903,0.00019923691357578893,0.0006431622935907016,0.0003533620071605221,0.0001338857022254756,7.012903146657208e-05,0.000346289415598086,0.00022003326398377506,0.0004274719605635157,0.00043411227717937413,0.0005824168912742701,0.00020587381670679806,16349
0.0020691399068928865,0.012058531490667976,0.0013046812956100278,0.17486307495109898,0.15413879839252043,0.00258960710497861,0.1356770655710117,0.018108898836709894,0.006996061916823167,0.1472774843882352,0.0012506358714794096,0.3378615326435066,0.0012352000397728722,0.004569287590692236,16983
0.00075530888867446,9.460779769863894e-05,0.9974117086360648,0.00014964890684184085,0.00017903589576884085,0.0001312362235889185,7.875534230089263e-05,5.538319992444669e-05,0.0003118476461141693,7.60522702470273e-05,0.0003008198979071096,0.0001622428564116832,0.00022801133259343676,6.534110586358625e-05,17094
0.005605892645486017,0.00011046932973938775,0.9913234638966308,0.00031398593464834025,0.00044316203394433355,0.0003433919999852504,0.00019791747288901542,0.00010245796898833732,0.00030385625629428064,0.0001747658614271201,0.0003238325618492221,0.00021501622781823184,0.00036196208056617186,0.00017982572973346167,17172
0.0012952581064673192,0.01716197553735541,0.0007354276524933442,0.058169102563391514,0.04178362179685757,0.0016119165218144692,0.028716704202168784,0.0005091958295610954,0.0011133013075466335,0.009815956238385024,0.0009874022406698062,0.8342062709322227,0.0008892714685446922,0.003004595602521614,17515
0.0010028674333224905,0.010951551217105933,0.0006124052562491355,0.04534289025845863,0.020411544597351387,0.0013463821550012648,0.0314383801348084,0.000422614100665674,0.0008416250667044665,0.009939213900878225,0.000851326055144475,0.871910562373065,0.0007632023781541854,0.004165435073090718,18029
0.002154701217899368,0.009911516732100981,0.0008482847173684478,0.01115860944937318,0.003240227119619173,0.002081527406240899,0.006886004794206166,0.0005003474601124983,0.0011329847229488185,0.002107109877118339,0.8593376647211813,0.005630346922457315,0.013561751719692533,0.08144892313968088,18507
0.0023157635726818067,0.010736092989449419,0.0059098187001931654,0.2142565687346632,0.03652582585797173,0.0034343069174311543,0.036274385320589464,0.01757205311381169,0.012276512762685208,0.4060535463719452,0.017260359896959343,0.22014254820714324,0.0016066942926715518,0.015635523261803907,18645
0.0020563617943130793,0.00036883280971520784,0.9888648175931276,0.0003707132895943681,0.0005127060114613736,0.0010423651448458154,0.00030824323315653866,0.00012977704161025891,0.0004793654788058664,0.0003427457345799347,0.000886440991008661,0.0007218589066282789,0.0030740688209735553,0.0008417031501794166,22574
0.0023620330725530646,0.012923422503909734,0.0013031786495574973,0.2851990194570976,0.22192185005057685,0.0026800355401367226,0.037530672254997226,0.006570324670236172,0.0033310864912883607,0.045579325551897906,0.0012647942750283912,0.37581077236315247,0.001306275735210998,0.0022172093843570643,22901
0.0009458289130234522,0.012632620395918333,0.0007401634193739938,0.15933331714126137,0.5432346869784677,0.0016490675044845563,0.07365708753986429,0.0004760079814123134,0.0008472355259949115,0.003819470665364037,0.0012540901720351975,0.19807037161343477,0.0007643212157552005,0.0025757309336100582,23127
0.0009474572571986096,0.003339468749393574,0.0008489054813243808,0.142443147658539,0.5012455897097294,0.0016650084833974455,0.03524087529607765,0.0006981243630977897,0.0011805519347930355,0.040598639317232496,0.0008951108060955316,0.26884014525305133,0.0006700044664481068,0.0013869712236216577,23822
0.0010394554297897152,0.003742935378871908,0.0006215225239162486,0.05031362624409833,0.12107049621338017,0.001309737963028943,0.07289931030136709,0.000651002070241951,0.0008956129735140589,0.24761268886168353,0.0006500074082907183,0.49758033519192746,0.0006165923137076236,0.0009966771261822863,23848
4.698267037429993e-05,0.00022124078882899303,0.0009340737327117525,0.00025913200247594824,0.00014248205062735776,7.744774540513656e-05,8.369769084420736e-05,2.2359122393124736e-05,5.737486199047041e-05,3.4092218412764164e-05,0.9966092136992958,0.00014862452087562782,0.00035267171111764246,0.0010106071846469368,24193
0.0017237983645499613,0.011700380535963732,0.0015388966408950173,0.12860304758813557,0.2805759285872709,0.0026466018121952184,0.026312000193782253,0.0028466600148608617,0.004643494513604314,0.09660129487235383,0.0015264109604638094,0.43515231164734813,0.001289647439046634,0.004839526829529733,25003
0.0010092260119110275,0.00643076568475328,0.0007861685633268721,0.07453467798594894,0.021548809588808945,0.0014165343343078994,0.08343773132707455,0.0010874283437950034,0.00260120170456226,0.1285507274400336,0.0022540389821920736,0.6563241900429021,0.0006811574615579986,0.019337342528825425,25474
3.276938636824508e-05,0.00025636374639466776,0.0004628973678868731,0.00026233280609252806,9.853716497224541e-05,4.7341047931263606e-05,8.786958720534904e-05,2.0916774363380704e-05,4.486699805072098e-05,2.381232027602442e-05,0.9963075338628973,0.00014070982420143164,0.0005547254204081756,0.0016593236929518616,25925
0.0037841919981460304,0.02810960621971474,0.006115508886798587,0.19637754327091464,0.12501579056748022,0.004916106950376065,0.05547125181825329,0.0610723161893034,0.014776764402639314,0.17586618256968597,0.0078111527152340005,0.3116074641971137,0.0025672853072367663,0.006508834907103238,26338
0.004578305218595218,0.0006205403136706477,0.0008146732096611173,0.0006793371612482828,0.0004392841864592663,0.010773541007679714,0.0005917836919857749,0.0003747424174086176,0.0012878790060072663,0.0004309455008466501,0.0029693393472193207,0.0007147922550666793,0.9746056064539944,0.0011192302301570392,26783
0.00020237404572259185,0.00013554426405417954,0.9983059004345205,6.36521035806277e-05,0.00011864221749471283,0.00013446501202717923,4.7161509991537246e-05,3.734322865298681e-05,8.114490559954023e-05,4.4939314752538924e-05,0.00023152296760617879,0.00011943384932066852,0.00040012656870947426,7.774957796738993e-05,27124
0.0008109438490221262,0.0018293907232292163,0.00044641117609541653,0.7856735187576843,0.015183128802041443,0.0010479301909675956,0.1714537778567549,0.0003414572719617436,0.00044570493948297113,0.004875579238442354,0.00047818145267249784,0.014377152958611807,0.0005581729930475418,0.0024786497899860547,29252
0.0019098388927782147,0.01917619419199248,0.0009180224412369971,0.16378342461228934,0.10622975162680526,0.0020242627787128557,0.044373470092333146,0.0007197881837298761,0.0012904927425510244,0.03495846675774993,0.0011236726412962423,0.6156617600780858,0.0015057765746564365,0.006325078385782421,29416
0.0010726659651053927,0.005445874806520576,0.0007213472349753643,0.09772527261714997,0.11555288358898702,0.0015645368799138558,0.06043649986832749,0.0008148804957786964,0.001293173503099349,0.14445845211239766,0.0017424102654977267,0.5627314015345986,0.0007207495454083341,0.005719851582239996,29420
0.0023595684626028985,0.0034651207551860148,0.0007960912509739917,0.10860140141694986,0.19904312600440321,0.00197746163848342,0.40233256686343455,0.0008788036596478993,0.0009769667175008917,0.12736766442274422,0.0007614258119330567,0.14781622256258253,0.0009386818674734552,0.0026848985660840995,29670
0.0015480984816516547,0.0009966829709988725,0.961088893078853,0.0010933438638710184,0.0009498431089423917,0.0009558234495877037,0.0005104554137666729,0.0003819990811883066,0.002221293103107789,0.000536960966356567,0.004155956639159091,0.001402541475630605,0.023741066438120455,0.00041704192876591383,30505
0.002344581138427689,0.0329734101234881,0.0010391985220871592,0.17194557290276313,0.057287439862930736,0.0023279930370454587,0.029197972092014995,0.0011342061076225927,0.002784343305615443,0.13727446536940419,0.0013103174295011695,0.5534960908763584,0.001547491678857954,0.0053369175538829266,30545
0.00047025532779380435,0.00042949249952020045,0.9939667392298549,0.00035757530514369596,0.0007331921388597798,0.0001465271426201207,0.0001453622134080442,0.00012175407314556059,0.0020264762766240905,0.00014407228476643412,0.0007655684098275628,0.0003580718032328946,0.00023597760130408674,9.893569389883938e-05,30673
0.004642487265450569,0.001554721420425338,0.0022635964097567542,0.00392268676708953,0.0014186494996987562,0.00023382590385348536,0.0024202521702421575,0.0012622048767498843,0.9798274507171092,0.0005765714091806696,0.00017704576716044243,0.0011289961502117534,0.00034488462593644834,0.00022662701713505306,31033
0.0009428439384226977,0.0001659425716595523,0.004203532933710168,0.0001119239329944136,7.533778029567084e-05,0.0006692067884378443,7.95908976376119e-05,8.112418685075085e-05,0.00021095625620489336,5.855270080766234e-05,0.0006460162330283152,0.00012895301059111082,0.9924609733528263,0.00016504541653301842,31310
0.00042848936610738117,0.002416612621480374,0.00017881162081272018,0.018880997081185166,0.0005804397207296233,0.0003866893107572046,0.0024173843738325164,0.00012440140540404354,0.0003045275371947807,0.0004064297933480195,0.007281945175309155,0.0013485438050792917,0.00047033100975362417,0.9647743971790061,31569
0.0007095543888091913,0.000341607047064913,0.00026550249758122387,0.0011184669929147632,0.0010271388507393855,0.0001449679381991645,0.0003994857559761757,0.0006177330730939528,0.99378641798921,0.0003413019582756019,0.00035820213563007744,0.0006275052937533618,0.00015055845039133777,0.0001115576283609855,31605
0.00143425965922837,0.002916192362107388,0.0006128213075463953,0.7461167558323294,0.010784990571207189,0.0013604457480797564,0.21541988244612392,0.00038522652394872513,0.0005623573537776427,0.002596453553823818,0.0011911873453017015,0.007705940178903295,0.0015509883541425277,0.007362498763479754,32309
0.0002442188914121997,0.0008828089266866811,0.0017058688979109506,0.0012165488250781781,0.00022651949106511298,0.00034835568040829704,0.00045711274980090926,7.45648155721216e-05,0.00012425687096954402,0.0001632689177267475,0.9649282340957324,0.0004884362981482176,0.015953582097719035,0.013186223441769649,33422
0.005418246943679764,0.07782734643499946,0.0020922987319927397,0.4399872533596032,0.05996766024303507,0.004608638481692067,0.14924913620607894,0.05606942903688292,0.009461692775775075,0.08874932424367238,0.0023333041361765935,0.0908863451922131,0.0032996968470235463,0.010049627367175254,34166
0.00010158567820215124,0.00026515850386794117,0.00041938867696027124,0.00034268683248327473,0.00011723010435740285,0.00031959789601662507,0.00012680153373809388,3.13093537669534e-05,6.186910643700511e-05,5.1251301456371246e-05,0.996360245451569,0.0002171355845773761,0.0011810152785313266,0.00040472469803628684,34243
0.0017607759804026066,0.06714918280477168,0.0009731535391218496,0.6287459290918844,0.038691971939360074,0.0021556855869642776,0.11484736495102446,0.000667602041308962,0.0013012743148380552,0.006457022550832336,0.001193759676249352,0.13003487346885198,0.001293629992366374,0.004727774062023671,36085
0.002791436852285542,0.04794006612099337,0.0016592965439447519,0.11284193774819273,0.15429930032279382,0.0036060696380494236,0.12689459178720203,0.0014972624472397447,0.002935320505748842,0.25120862101330454,0.001972016109237068,0.2838852631608242,0.0018976328229522313,0.006571184927231793,36153
0.0016650417478137128,0.0004802506025916728,0.0024948249814154156,0.002599103425236202,0.0008203644205679113,0.00034315085583475345,0.0008659941622075109,0.002717585201950716,0.9848163842039608,0.0002885088425189441,0.0006886307624892708,0.0008404873915989148,0.001130826822752234,0.00024884657906194867,36337
0.0017076222484185687,0.008826114770348382,0.0012647543031328887,0.38451130796620614,0.34459112358499594,0.0025498995961205115,0.04538562814329543,0.0018589797201916574,0.001182843426226751,0.0055718603401441625,0.001521239159922494,0.19725669149917996,0.001146224902996168,0.002625710338820919,37661
0.00047663828950820055,0.0004818468772134389,0.9933145290363053,0.00040443291813516136,0.0009038755526618412,0.0002568161138615086,0.0001439258232573338,0.00010667646730687745,0.0014056514758145132,0.00015558000564839405,0.001259267138123381,0.0005162730165167041,0.00036353877597745585,0.00021094850966983327,37776
0.0009252847856782856,0.003853134610422691,0.000577105271288874,0.1135668265564117,0.6838838725666052,0.0013867002715251984,0.08682855024284947,0.0004538870582090533,0.0006959326980633832,0.021318046992213048,0.0007319104061323518,0.08425669637673329,0.0005901609368085875,0.0009318912270588829,38205
0.006817291454784694,0.0007129331871494489,0.0004969956895053701,0.0021978107620098295,0.0007213465451323662,0.00027404249810836527,0.003567571215877607,0.04571074682516199,0.9353072815614272,0.001884087918116572,0.0001693489787911305,0.0016689085255619622,0.00020963505672258963,0.00026199978165098977,38244
0.0005854726321133426,0.00019316192283684943,0.00021399865099821456,0.0006572518232128063,0.00033230276864614817,0.00010721623771513169,0.0005337386716042107,0.0007307236514275595,0.9956418537177703,0.00028309823635604055,0.00014184897483521608,0.0003690778951337614,8.442181255177453e-05,0.0001258330047988036,39223
0.0014928340653007893,0.006376523063630246,0.001119002050293801,0.1176134607439655,0.07494532945607933,0.002287884998093893,0.113329176666165,0.0009128122053208608,0.0016311048171117862,0.16266742281246166,0.0012984241059274455,0.5100707564486643,0.0010681521371056085,0.005187116429879771,39305
0.002378818952647712,0.008251797121943702,0.0037374421023590575,0.12817969274421012,0.029749853277621665,0.0026604221944362106,0.48654755932696825,0.1638670396912519,0.00964902604554645,0.113769485213109,0.0020296456096677625,0.045252488386899055,0.0012340747571384296,0.002692654576200655,39597
0.001219755073230839,0.005657609882778913,0.0008187833592448657,0.1217500678615207,0.35871660515443227,0.0019511756984980564,0.08377379659142326,0.0005420282849159382,0.0008829754584037061,0.014318474746774088,0.0014568260737181388,0.40560902127189236,0.0008286699005401231,0.0024742106426268702,39626
0.00223465512760562,0.0077546481456539276,0.001307626967113257,0.6378247542897042,0.12382154691036784,0.0028645996548751812,0.12781369432016643,0.0011170717631753472,0.0014305519250383397,0.006065174784301334,0.0037910319005943862,0.04832475223724176,0.0045258247119644756,0.03112406726219795,40290
0.0011959399271171925,0.003860897554930608,0.0006197665012911558,0.03515791579659347,0.12879193060568786,0.0014932233609354342,0.2661942303295208,0.0005429771047080726,0.0007662423670523874,0.456942788949787,0.0005893980399543574,0.10221094073813067,0.0006666938964186945,0.0009670548278723323,42333
0.0001958916263298574,0.0005963523668314544,7.502373641778374e-05,0.0033702727897748233,0.00030668158603566433,0.0001457008390253798,0.0017802402103710882,4.807203372962401e-05,7.328131858743063e-05,0.00015124038504047162,0.0021080045253258307,0.0010092010827809908,0.000724939949512878,0.9894150975502367,42469
0.0027303450263554073,0.020555069458640468,0.0013722059174359079,0.5390336661852646,0.05596303049488244,0.003104206887138557,0.0794586977756995,0.0014162902283944695,0.002008949115142816,0.05676776472760814,0.0015476522039142926,0.22956509082860896,0.001689141822022334,0.004787889328891979,43151
0.0015810281095847139,0.0049410289637659265,0.0009596046626372917,0.1664292665037595,0.17404779234699458,0.0019190222985178771,0.051516306914785676,0.012249678503303104,0.0031658669385364953,0.23477808067863756,0.0008146130181756024,0.3448390762814877,0.0009215370673980374,0.0018370977124159086,43337
0.00043400903644822764,0.0002841012396692367,0.9940405235226558,0.00032810548183687794,0.00043879071762830595,0.0001468778469190997,0.00013119762914575223,0.00021936935444506913,0.0023461401360270104,0.00011217929360655279,0.0008620375830298824,0.00030462198131566293,0.00026940156378961445,8.264461348296016e-05,43413
0.000945181292998203,0.006953900985216046,0.0006227237384496671,0.07523517318388327,0.30613358581778094,0.001295920796089963,0.04281524451464562,0.0004157976641918931,0.0007189021597961122,0.014160039801018823,0.0016201626021659853,0.39989151640197595,0.000615474444196577,0.14857637659759101,43962
0.0027539752487046373,0.060441354372295183,0.0016765926538953718,0.15657717789734082,0.04849024021656477,0.0037377764140559483,0.18124770282719516,0.0010645828023460352,0.0021699829736524833,0.012001547333782735,0.002331542052680367,0.497352422209003,0.002140986994308319,0.02801411600417512,44102
0.0008453157302563862,0.01752945838005143,0.0005102551289033122,0.05271943633044974,0.09080572403456837,0.0011376110592280875,0.013068192817637103,0.0003787931239426605,0.0007788986688886827,0.007884021637698954,0.0007053877593999496,0.810617609574569,0.0006321584030808838,0.002387137351325487,44309
0.0023084277288019585,0.011929396320705495,0.001286256638517771,0.19247632074706209,0.04597749306522769,0.002922092417079295,0.5860273463506533,0.0008015497706353943,0.00165645506586424,0.006262916562564452,0.0020152989409983127,0.10916262513454592,0.001494073102207531,0.03567974815513656,45060
0.00218119193103215,0.057239257019550585,0.0025411115983020862,0.27806809126123516,0.10975423890058407,0.0039844595254663025,0.047064562577288985,0.002546771646450743,0.005486340797394908,0.01616414466613471,0.007183070190098718,0.46134807859144156,0.0019245828870587762,0.004514098407961265,45127
0.0009969676528294325,0.0031096975255799166,0.0005845258630879629,0.06909104334487776,0.04975951842920283,0.0012726113766649467,0.03713424274796157,0.0010111107447443085,0.001917721857229257,0.20896534555362306,0.0012587178162421684,0.5309867740988249,0.000554743063069366,0.09335697992606252,45549
0.0006762100525613467,0.0002094640910821301,0.9962083227196081,0.00019785055585429641,0.00016606150290691566,0.00015430701395566666,6.817761258194748e-05,0.00012709253233782278,0.001149907400546215,6.826228624853726e-05,0.0003012760346589961,0.00017056236601332894,0.00042390542089089795,7.860041075366029e-05,46567
0.0076311443034183125,0.001068173848701656,0.0010286974391326253,0.00208904389201295,0.0018313658543603483,0.0005151748683255284,0.0026963768169267345,0.10804188310221485,0.8695015654133469,0.0015958228149371742,0.00032202906843303223,0.003035409021331868,0.00039521196753019346,0.00024810158932782593,46958
0.0019851856927638645,0.007085512388859236,0.0010729503631809174,0.06950147969237527,0.06438459341194946,0.0020762699240058865,0.09167221267565784,0.04076598384674081,0.008259786938760684,0.22861217646657228,0.0014266239767493781,0.48036911772458735,0.001001828965560323,0.0017862779322366964,47148
0.0015744715531027713,0.00013033414438165118,0.9958724770521019,0.00020528389766783143,0.0002985051809846023,0.0001841346605098309,0.00013464907298566689,0.00010005552936083608,0.00035663315714885835,0.00010992308739481346,0.0003773910524009469,0.0001978240400606387,0.00034964773221292996,0.0001086698396867531,48426
0.0006106835732067891,0.00025181356743601423,0.9928411044379329,0.0004131337712861554,0.0007397945009774444,0.0001771043842485081,0.0002239841550897402,0.00012874149129489423,0.0028255464102140953,0.0002120489310255356,0.0009438818062977343,0.0003499646434522461,0.00018180526150638003,0.00010039306603148651,48981
0.001823183676734773,0.01686239777908961,0.0014152743112781686,0.20206009331723723,0.40687568746651015,0.0030074462794142834,0.10007285211920561,0.0011081074616929281,0.0016775953352651473,0.03549529895186334,0.001464388680564771,0.22276298020373758,0.0013876889262314264,0.0039870054911749445,50395
