0,1,2,3,4,5,6,7,8,9,10,11,12,13
-6.6480904,-5.679201,-4.3690586,2.669835,3.8452902,-7.689743,2.4147356,-4.9309893,-8.165192,-7.069519,-7.933456,1.4723964,-5.5840464,-8.81807
-3.7330525,-5.379689,8.353474,-1.9635075,-6.241613,-2.6590843,-1.3089296,-0.6749457,-2.990261,-5.7305923,-3.6052341,-1.6924464,-1.2933137,-6.266807
-5.265168,-6.660659,-6.151465,0.26273704,4.9872575,-6.2071457,-0.3017261,-5.9177933,-4.8013654,3.4281826,-8.568845,2.4445734,-6.0313783,-9.418392
-0.78480184,-5.0897903,-0.5020102,-0.8683507,-5.4493113,-2.4525528,-3.5375195,-0.78906536,7.3426175,-3.4724927,-2.4867892,-4.156246,-3.5936747,-4.6611557
-1.2692854,-7.193227,0.89196116,-0.013436444,-4.9564595,-2.213068,-2.9216814,-1.2607523,6.013969,-1.168414,-4.690049,-4.1971207,-5.3796754,-6.309074
-6.9167614,-4.067145,-6.3260465,3.4178822,4.6828146,-7.7462816,-3.3009987,-7.7006645,-6.4575667,-1.0189595,-5.8464518,5.286807,-7.6074758,-3.8518016
-4.0412164,-4.0367875,-5.783813,0.8719459,-8.961198,-6.868581,6.598332,-2.3567436,-4.060104,1.8040692,-7.6620975,-0.13181049,-5.7595973,-10.514236
-4.8358912,1.0081398,-5.5384107,3.300501,-1.5762815,-5.2212305,0.82322294,-5.997498,-5.1423707,0.55742085,-5.741156,4.3706346,-5.602637,-3.3215725
-3.112467,-6.577059,-4.9460244,2.7104762,2.4671676,-4.307677,3.9485228,-7.7473307,-5.390093,-3.7744713,-7.7886815,1.1220913,-4.0726795,-3.4239962
-3.1092327,-4.637732,-3.0114508,1.5620767,-9.048576,-5.3971357,3.7646399,-2.0849345,-4.982776,-2.7253084,-7.1780753,1.200635,-5.9511123,-5.075437
-1.1793449,-6.831265,-5.102138,2.4800742,-6.2159176,-4.163539,1.6804024,-8.564233,-7.3191047,-8.495949,-0.88005686,1.3448362,-5.5456104,6.2594314
-7.4773073,-3.5486465,-8.175217,2.7167425,4.6929994,-7.428587,2.4741535,-4.514443,-6.6145205,-0.12372553,-9.731981,3.9614682,-6.6118846,-7.3832383
-4.764895,-2.181171,-4.7429686,1.9587963,4.3735924,-5.8357353,-1.3868026,-7.0922637,-4.3751984,1.8499565,-5.5728436,4.691952,-5.547297,-5.450912
-1.7226081,-6.4765043,5.220022,0.11572745,-10.382343,-3.9185004,-0.3654468,-3.6240838,-2.2235713,-4.0138416,-2.143936,-1.8694872,-3.5451627,-3.4835532
-4.5885878,-2.387066,-3.6722584,3.9750664,-1.1951727,-6.6973906,-1.5448437,-8.488103,-9.731968,-8.091137,-2.2493107,6.9886994,-6.1450334,3.4034367
-3.7303865,4.1159425,-8.878719,5.114584,-1.9806772,-5.295211,-2.7427726,-9.841151,-6.2667956,-6.2672358,-3.3075767,3.1316528,-5.4976296,-0.01649365
-4.7339005,-2.2093778,-3.847499,1.6901568,2.6330822,-5.670761,-0.50937605,-5.302164,-5.179442,-3.8627656,-5.3982286,4.4942665,-3.5987082,-2.9770591
-2.4290745,-1.4806017,-7.2313247,4.324993,-4.2764463,-6.2611647,3.180253,-6.779083,-6.4545307,-3.2574625,-4.4025674,1.7546566,-6.5824018,0.016914932
-4.8030767,-2.4455109,-2.4357157,0.46646896,-2.2761352,-6.5898805,1.4051722,-1.469707,-5.2754407,-1.8475767,-6.2338686,1.6944078,-5.4439535,-8.47538
-3.5497105,-3.846384,-3.0054188,1.7291054,-2.368237,-6.096984,2.8571644,-6.1307173,-5.9052215,-2.7900572,-5.1896505,4.370739,-4.569839,-3.1801245
-2.867855,-7.3738623,8.478322,-0.73758477,-7.436395,-2.5778093,-3.165375,-1.7968819,-0.8645139,-3.8546538,-4.1999946,-1.6160582,-3.1530502,-5.0481586
-1.8215256,-8.951522,-1.4642705,-0.75578034,-7.0142794,-2.8589687,-4.539312,0.13269852,7.768064,-0.98925066,-5.0493417,-5.406168,-5.7868514,-8.069927
-3.4262078,0.06584856,-5.528147,1.0202918,-3.6941576,-5.235736,-2.1219158,-6.5040913,-4.494785,-3.7885487,-2.4717822,3.913229,-4.3283954,1.3126621
-3.2880318,-7.3369403,9.614254,-0.49630323,-8.8352785,-3.3968296,-1.0866942,-1.7418799,-3.0227873,-6.356317,-2.7897053,-1.9094371,-2.316102,-5.1029453
-1.0039836,-5.0127087,3.2955146,-1.040799,-10.036446,-3.5702782,-0.3302933,-3.7497466,-4.2011137,-4.523863,-2.400331,-0.013010502,-3.396559,-1.7804787
-4.0224,-3.4410481,-2.5459876,2.7826593,2.0901833,-6.0109606,-1.124214,-7.1077724,-6.374449,-6.2488275,-3.8701682,5.4559317,-4.515407,-2.9331605
-5.5873303,-5.3552694,-4.133123,2.0251107,4.2794056,-6.326346,-2.7563512,-6.531017,-7.633466,-3.628537,-4.9779997,5.8905077,-5.6159043,-2.1235561
-1.3891678,-7.403617,-0.3397508,-3.1410344,-6.9799657,-1.3486289,-3.354512,-4.4727507,-3.199336,-8.752191,-1.7992674,-4.505536,7.0976954,-4.6723647
-3.0720944,-1.6080871,-3.1186562,2.3106601,-1.2117711,-6.0366125,0.40453678,-4.8195004,-6.259648,-3.520678,-4.751269,5.3846846,-3.8945746,-1.054248
-2.5500576,-3.8561416,-4.114996,-2.724261,-6.1362815,-3.6808743,-6.253456,-3.7751825,1.104702,-9.930091,9.224684,-6.6860914,-1.9925165,-4.01269
-4.5936728,-0.6678832,-3.39463,2.3559144,-5.0643773,-3.625723,-0.9110045,-3.702526,-4.7869496,-2.3270597,-3.4445446,3.2509737,-2.796055,-3.769412
-4.9592147,-0.058444533,-4.414062,1.8669056,-5.9894447,-6.0800858,2.967294,-3.3297477,-5.897244,0.8326117,-7.056854,3.734652,-5.433146,-6.3994184
-4.1405215,-3.7637086,-5.559231,4.099861,2.7966022,-5.6137257,0.9583802,-6.795888,-6.482066,-2.2593994,-6.040296,4.771076,-5.680384,-4.1632643
-0.12728582,-4.7188373,-3.1598783,-2.5028064,-6.679361,-3.167091,-4.373543,-1.778083,6.003681,-3.5783064,-2.2743623,-4.810995,-1.0230079,-4.8279037
-2.643874,-2.1222076,-3.6149344,2.3952224,-0.7811615,-4.877599,-2.519595,-5.787722,-5.655403,-3.6191645,-2.7875774,5.58177,-4.979669,-0.9929096
-3.027746,2.9676523,-6.9416103,4.8747478,-4.5760393,-4.676235,-0.25928378,-7.3131337,-5.8635516,-6.0489864,-3.7562597,2.3337646,-5.2847323,-1.5435697
-3.4192302,-7.2287636,4.17481,-2.7315276,-10.864097,-4.835014,-1.4619261,2.2738638,-0.20818268,-3.317545,-5.01923,-3.0073838,-4.889241,-9.253075
-5.5896606,-5.6925764,-5.1258664,2.9534826,-1.1411425,-6.377619,3.1083336,-4.309437,-4.4751687,2.661346,-8.206317,2.9141517,-7.3007803,-10.348318
-6.496897,-3.2048573,-3.966052,0.98058593,0.074224435,-4.899083,0.2757219,-2.8184903,-2.523541,1.3840494,-5.0358644,3.0060754,-6.2213063,-3.3764594
-2.2050965,-5.635996,-3.9211555,-2.5346713,-2.6806183,-3.2817807,-4.0257072,-3.339591,4.249347,-3.0339532,-3.3799968,-2.7628198,0.09390825,-3.4735234
-3.1604474,-5.9877567,-3.6987233,2.6885998,3.0418901,-5.7135887,0.5980736,-7.036035,-5.5279503,-2.4226918,-6.1992993,3.360426,-4.8404155,-4.6809306
-0.009761084,-5.869795,0.7578074,-0.6398478,-5.0564294,-3.0138788,-3.6746557,-1.6589178,6.5953727,-1.2889025,-3.4075212,-4.7173834,-5.2781672,-6.5597754
-1.8004053,-4.39599,-4.7889123,2.2220147,-3.9854999,-7.297252,7.421702,-5.2359376,-7.512436,-4.251321,-9.159742,1.979081,-3.9146113,-6.5880227
-2.1375313,-4.851924,-1.5411627,1.9975477,-7.344461,-2.1476755,-5.27959,-1.4203241,8.889116,-6.0865574,-3.0660784,-5.129308,-3.288621,-5.8547587
-5.1476994,-2.9542646,-5.195301,3.1931171,-2.7240133,-5.79677,0.32909375,-7.5704713,-7.189592,-0.693232,-4.0657506,5.8473334,-6.288944,0.13077985
-5.704653,-4.381223,-5.7575326,-0.7827895,-3.2990894,-5.135235,3.443151,-1.399326,-4.5644917,5.270149,-9.208282,1.760583,-6.411035,-8.986195
-2.749396,-4.1056156,-4.0115013,0.4239084,-9.2156515,-2.706859,-6.6817145,-8.188242,-3.0299764,-10.723803,7.856541,-2.9919667,-3.5086873,2.7224813
-7.033693,0.53473526,-7.707249,2.2857926,-3.794104,-7.672673,3.3585174,-4.389348,-5.8544497,3.1419585,-9.004676,5.0962048,-7.5854907,-7.397454
-4.9613156,-5.978183,-5.6413307,2.4654558,2.0702827,-6.1703167,0.23105656,-4.8531957,-3.2740223,1.4557116,-6.8958673,2.432949,-6.370575,-8.880032
-4.416317,-6.9356146,-1.2351724,0.21684998,-2.0562935,-6.0298033,0.11885367,-3.4716592,-7.2113733,2.2018187,-5.3428297,4.8484783,-6.701798,-5.823155
-3.01062,-3.2018213,-5.177592,2.1137557,-0.3629271,-6.51408,1.0402284,-5.3708653,-6.668301,-2.8282802,-5.30813,5.0147567,-4.5361733,-4.8708987
-1.2826581,-7.3980784,2.9054956,-1.0525326,-7.6439247,-2.8840451,-2.4430466,-0.39904547,3.649846,-1.7987441,-4.9877353,-3.7951393,-3.513818,-6.7263274
-5.840499,-2.4549015,-4.284229,4.4737086,-1.6831411,-6.1155634,1.4564577,-4.271165,-6.4978385,-3.8989358,-4.645787,4.493696,-6.321427,-3.4418244
-1.881958,-3.801859,-5.477181,1.8982416,-11.53728,-6.557643,0.84382844,-5.951993,-6.617562,-5.802369,-4.558206,2.6269097,-5.921885,4.17127
-4.878733,-2.3842454,-7.3036313,3.95586,-0.73336786,-4.6413026,2.0802267,-3.8074937,-2.764515,0.85859036,-7.1124167,1.2813141,-5.8550253,-5.9103675
-1.9847083,-4.7158175,-0.007716954,-2.286546,-4.701819,-1.5817572,-4.6722293,-4.1070156,-2.2636452,-7.184655,-2.433713,-2.6550107,5.22322,-4.360124
-7.146323,-1.0044198,-9.328364,2.946415,6.0616508,-7.018407,-1.7154881,-5.6870627,-5.552969,-2.7901251,-6.6330757,2.0542784,-6.060533,-4.9453807
-4.6369495,-2.2451923,-5.1407914,3.521884,4.5611877,-5.8621197,-2.9792287,-6.309208,-6.4104486,-4.384671,-5.041717,5.1747184,-4.254916,-4.0086346
-5.1174645,-1.1224413,-6.8329835,1.6834697,7.7605414,-6.8281536,-2.795577,-7.988211,-5.880804,-7.7554927,-4.802776,1.8989167,-2.3991752,-5.596736
-5.4786344,-1.7039251,-2.254167,1.694655,-9.362532,-5.486472,3.3384762,0.5966737,-2.7611551,-4.8369575,-6.101438,-0.20879322,-4.0898795,-9.402512
-3.3111274,-2.951573,-3.9913054,2.1536067,3.1123176,-5.9984813,-4.027147,-7.9147553,-5.102402,-1.736549,-3.2803454,4.5490227,-5.2890143,-2.8478065
-3.338405,-4.234802,-5.72337,4.2950377,-1.9166101,-4.749036,3.1542242,-7.3277926,-5.334434,-2.6467214,-5.6218896,2.5553403,-5.4753675,-3.4757454
-4.078289,-9.876538,10.655673,-0.84584904,-8.695811,-1.8187569,-2.0378215,-2.7146378,-2.301169,-6.067466,-4.963071,-2.5512805,-3.096828,-5.15561
-3.7064927,-5.4298143,-3.7161207,2.1520576,5.4704027,-5.847002,-1.2021563,-7.496703,-4.850844,-2.4087057,-5.297137,3.7899146,-4.998924,-4.935859
-6.9163756,-5.3965764,-4.776466,3.3887115,-4.645727,-6.552273,1.5073622,-2.3886483,-7.9491863,-3.4812207,-4.728373,5.176029,-6.791021,-4.489162
-5.280065,-0.6719807,-3.9044485,2.013241,-3.6239514,-6.762913,4.7883697,-4.4879055,-7.2862086,-5.0532966,-4.800775,4.0080557,-6.3987617,-3.0252428
-3.451583,-2.3292575,-5.8769846,3.4614065,-2.086348,-6.122435,-0.40807158,-8.62295,-7.2122307,-4.3107905,-3.356814,4.427397,-6.04832,1.5939355
-1.7695754,-5.1277714,-1.5806274,-3.4944518,-1.4228508,-4.073746,-7.984689,-5.688448,-0.32744765,-4.7287602,4.3875155,-3.162819,-3.539218,-6.864718
-1.6165847,-3.8662462,-2.03118,-0.36167535,-2.7074838,-2.54173,-5.75335,-2.739616,9.117901,-5.200324,-3.9053433,-6.1208167,-3.680478,-5.9101253
-3.1032603,-1.229708,-7.047752,0.47199982,-7.9676266,-2.60503,-3.2370794,-4.2283397,-1.7326893,-12.021206,9.564814,-6.0971947,-2.782782,-2.546193
-2.07673,-5.515254,-1.3921627,-1.39092,-8.356487,-4.1380944,-5.812154,-4.716234,1.3893241,-9.875414,10.528229,-5.8340387,-4.22694,-4.3192754
-2.3359027,-1.4051104,-2.8698506,-1.4150212,-2.9076002,-2.9480195,-4.867196,-4.987049,-0.2785976,-7.4025826,4.690733,-2.5648441,-0.23837662,-2.1959214
-5.5824003,-4.7123656,-4.7246585,0.38020763,-2.6830215,-5.700581,0.34297934,0.1584851,-3.6460185,1.1591796,-5.4937396,1.2000468,-5.712352,-9.283687
-5.057067,-7.2927175,-4.5491405,-1.3837537,-3.7619195,-6.757531,0.7162353,0.41783562,-6.938578,2.6783786,-8.105923,0.82028973,-6.618175,-11.861299
-4.307193,2.0406575,-4.797771,2.7532356,-4.4940133,-5.622183,3.3781464,-3.9308572,-4.7750525,-4.6263523,-5.1109247,2.7777672,-5.160422,-3.1543832
-4.961017,-3.9196348,-4.5948,1.3425487,2.9732015,-6.541752,0.39095223,-4.694532,-5.1968064,3.211541,-6.5509124,5.0992002,-7.337313,-6.2333174
-1.5654979,-4.4721594,-3.6026611,2.2823076,-3.1044858,-5.931122,0.79219455,-7.37149,-3.2453809,1.2706312,-5.088791,2.3247948,-6.9271126,-4.3382826
-6.3384733,-4.1336417,-7.2855744,2.9447901,-6.330579,-7.5422,6.1873603,-2.9059563,-4.693208,2.5546868,-9.805781,2.33814,-6.7616105,-11.667449
-2.1391294,-6.2298245,-0.9920103,1.4999944,-7.8920426,-2.7048187,-5.518083,-0.085844055,9.478279,-6.670126,-2.2965522,-5.7704725,-3.1089034,-6.3202286
