object_id,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
53782,53.26171899999999,-27.615883,223.280041,-54.281374,1,0.3798,0.3714,0.0189,41.4948,0.006,90
54915,148.886719,2.6867240000000003,235.347248,41.389003,1,0.0,0.0,0.0,,0.027999999999999997,65
55002,52.207031,-28.29155,224.208534,-55.30015699999999,1,0.4345,0.4175,0.0286,41.7946,0.006999999999999999,90
55419,150.820312,3.7328339999999995,235.66631800000002,43.572109000000005,1,0.0967,0.1092,0.0137,38.519,0.016,62
56245,1.708861,-45.586655,325.688716,-69.520253,1,0.0,0.0,0.0,,0.011000000000000001,16
56334,358.3125,-44.993881,332.185785,-68.685906,1,0.1955,0.1948,0.01,39.8925,0.009000000000000001,62
56461,347.8125,-63.448283999999994,320.128971,-50.202348,1,0.176,2.4036,1.0097,46.444,0.021,90
56769,33.574219,-5.079716,168.448505,-60.40721800000001,1,0.0,0.0,0.0,,0.016,65
56821,52.207031,-26.610097999999997,221.298836,-55.042928,1,0.0775,0.0884,0.0181,38.0309,0.013999999999999999,62
56893,150.117188,2.836105,236.12471800000003,42.483719,1,0.0,0.0,0.0,,0.016,65
56987,33.574219,-6.579592999999999,170.455585,-61.548218999999996,1,0.291,0.3152,0.0132,41.0794,0.021,62
57263,351.299988,-62.3204,319.03859700000004,-52.026866999999996,1,0.0,0.0,0.0,,0.018000000000000002,65
58174,348.529419,-61.75544,321.29398,-51.763351,1,1.1032,1.1018,0.1226,44.3607,0.016,42
58265,0.190678,-45.783966,327.956322,-68.803772,1,0.065,0.1027,1.1126,38.3778,0.005,67
58323,349.615387,-63.636005000000004,318.92724599999997,-50.506541999999996,1,1.0155,1.0187,0.0471,44.15,0.018000000000000002,88
59128,348.529419,-61.75544,321.29398,-51.763351,1,0.6794,0.4288,0.2152,41.8629,0.016,90
59463,52.03125,-26.443334999999998,220.96366899999998,-55.16855699999999,1,0.1439,0.1438,0.0169,39.1654,0.013999999999999999,42
60098,53.26171899999999,-27.615883,223.280041,-54.281374,1,0.2529,0.2478,0.0697,40.4804,0.006,90
60350,52.55859399999999,-27.279613,222.538937,-54.84510699999999,1,0.5295,0.5982,0.1284,42.731,0.008,62
60376,51.855469,-27.953188,223.543603,-55.56146999999999,1,0.0,0.0,0.0,,0.008,16
60554,347.013428,-62.508568000000004,321.472056,-50.73533,1,0.2356,0.2869,0.0805,40.8438,0.018000000000000002,67
60976,358.648071,-46.37508,329.462659,-67.716008,1,0.0615,0.0821,0.0078,37.8606,0.009000000000000001,52
61165,53.789062,-27.784405,223.68569700000003,-53.845803000000004,1,0.1089,0.1122,0.014,38.5832,0.009000000000000001,62
61407,53.61328100000001,-27.953188,223.92953300000002,-54.024772,1,0.0,0.0,0.0,,0.006999999999999999,92
64248,2.097458,-45.783966,324.73784,-69.478613,1,0.1653,0.171,0.0196,39.5787,0.011000000000000001,52
64896,347.84671000000003,-64.760857,318.929827,-49.143596,1,0.0991,0.1224,1.1874,38.7854,0.019,42
65745,53.085938,-28.122234000000002,224.10090899999997,-54.509752,1,0.068,0.0552,1.1581,36.9555,0.006999999999999999,90
66126,348.908447,-63.823657999999995,319.16988599999996,-50.176186,1,0.0601,0.0718,0.0163,37.5531,0.018000000000000002,42
66536,150.996094,2.388015,237.31391200000002,42.939977,1,0.3144,0.315,0.2975,41.0779,0.021,90
66852,2.07113,-45.191612,325.606223,-69.989264,1,0.5802,0.5679,0.0103,42.5945,0.011000000000000001,42
66904,349.285706,-62.884678,319.786163,-51.046461,1,0.0,0.0,0.0,,0.018000000000000002,16
67686,359.415588,-46.768478,327.729895,-67.686097,1,0.1785,0.204,0.0109,40.0042,0.009000000000000001,90
68298,349.429535,-62.508568000000004,320.039643,-51.393745,1,0.6264,0.6544,0.1479,42.9683,0.02,90
70135,0.949367,-45.586655,326.991548,-69.25168599999999,1,0.45,0.4728,0.0167,42.116,0.013000000000000001,42
70898,151.171875,2.238686,237.619933,42.994783,1,0.5346,0.5478,0.0157,42.4996,0.024,90
71068,34.453125,-5.229529,169.987075,-59.956185,1,0.2726,0.2679,1.0038,40.673,0.019,88
71438,52.55859399999999,-27.279613,222.538937,-54.84510699999999,1,0.0,0.0,0.0,,0.008,65
71676,53.4375,-29.142222999999998,225.90812000000003,-54.336118000000006,1,0.4396,0.4103,0.0209,41.7496,0.008,88
71890,348.595886,-63.07261999999999,320.02328900000003,-50.71306,1,0.7036,0.7024,0.0078,43.1558,0.021,88
72053,53.61328100000001,-27.953188,223.92953300000002,-54.024772,1,0.2832,0.2616,0.019,40.6141,0.006999999999999999,88
72337,34.277344,-5.079716,169.526841,-59.95664,1,0.2449,0.2107,0.1165,40.0824,0.019,90
72385,150.117188,2.836105,236.12471800000003,42.483719,1,0.3029,0.2983,0.3068,40.9409,0.016,67
72426,51.679688,-27.447618,222.618229,-55.642263,1,0.5166,0.3846,0.3149,41.5839,0.01,90
72525,34.101562,-5.829153,170.247753,-60.638325,1,0.2407,0.258,0.0145,40.5802,0.019,90
72735,151.699219,3.583322,236.53322400000002,44.205648,1,0.2648,0.2313,0.0265,40.3104,0.016,67
73339,351.299988,-62.3204,319.03859700000004,-52.026866999999996,1,0.5183,0.201,0.3771,39.9686,0.018000000000000002,90
73433,349.966217,-62.696659,319.54298900000003,-51.376556,1,0.0,0.0,0.0,,0.021,65
73610,34.277344,-5.079716,169.526841,-59.95664,1,0.8134,1.5079,0.3508,45.2031,0.019,95
75116,349.891296,-64.573555,317.972107,-49.786192,1,0.0,0.0,0.0,,0.023,16
75223,351.382965,-64.011238,317.574052,-50.604657,1,0.5652,0.5648,0.0157,42.58,0.023,90
75598,1.7234040000000002,-45.98114,325.117958,-69.180825,1,0.1652,0.1477,0.0151,39.2287,0.01,42
75646,348.529419,-61.75544,321.29398,-51.763351,1,0.2103,0.2089,0.0083,40.062,0.016,67
75754,151.347656,3.583322,236.252362,43.918627,1,0.0,0.0,0.0,,0.015,16
76242,152.050781,2.985506,237.495952,44.143927000000005,1,0.4916,0.5572,0.3767,42.5443,0.019,90
76305,349.891296,-64.573555,317.972107,-49.786192,1,0.0,0.0,0.0,,0.023,16
77010,34.453125,-5.229529,169.987075,-59.956185,1,0.0,0.0,0.0,,0.019,65
77292,34.277344,-5.079716,169.526841,-59.95664,1,0.125,0.189,0.2309,39.8194,0.019,62
77306,148.710938,2.836105,235.05080099999998,41.328739,1,0.7167,0.6876,0.0165,43.0996,0.031,90
77623,0.190678,-45.783966,327.956322,-68.803772,1,0.2765,0.2994,0.0135,40.9507,0.005,42
78233,148.710938,2.836105,235.05080099999998,41.328739,1,0.2391,0.206,0.0706,40.0283,0.031,90
78705,350.230255,-61.943836,320.053946,-52.070537,1,0.0,0.0,0.0,,0.017,92
79002,2.097458,-45.783966,324.73784,-69.478613,1,0.4446,0.2938,0.8441,40.9035,0.011000000000000001,90
79155,1.666667,-44.399834000000006,327.51919,-70.529554,1,0.4097,0.4154,0.016,41.7815,0.009000000000000001,42
79428,33.398438,-3.7328339999999995,166.49228,-59.466614,1,0.0,0.0,0.0,,0.022000000000000002,65
79515,53.96484399999999,-28.630989000000003,225.14295,-53.813613000000004,1,0.2207,0.2188,1.1526,40.1744,0.009000000000000001,90
79743,32.695312,-4.929937000000001,166.868469,-60.84123,1,0.6266,0.6062,0.0094,42.7661,0.018000000000000002,90
80155,53.085938,-28.122234000000002,224.10090899999997,-54.509752,1,0.3628,0.3633,0.0418,41.4386,0.006999999999999999,90
80780,152.050781,3.2843690000000003,237.15737400000003,44.318466,1,0.1684,0.1902,0.0581,39.8341,0.019,42
80832,150.117188,2.238686,236.78461800000002,42.139082,1,0.395,0.3665,0.0146,41.4614,0.016,90
82302,346.276581,-64.011238,320.448031,-49.344136,1,0.0,0.0,0.0,,0.019,65
82401,51.855469,-28.630989000000003,224.73326,-55.649871999999995,1,0.0,0.0,0.0,,0.009000000000000001,16
83348,349.429535,-62.508568000000004,320.039643,-51.393745,1,0.0,0.0,0.0,,0.02,6
83872,149.589844,3.583322,234.885369,42.474696,1,0.216,0.2054,0.2819,40.0211,0.024,90
83954,346.276581,-64.011238,320.448031,-49.344136,1,0.439,0.4535,0.0428,42.0079,0.019,90
84716,151.523438,3.1349270000000002,236.900695,43.80317,1,0.4303,0.2925,1.0152,40.8923,0.019,90
84758,349.615387,-63.636005000000004,318.92724599999997,-50.506541999999996,1,0.0,0.0,0.0,,0.018000000000000002,65
85470,33.398438,-4.331149,167.226341,-59.936551,1,0.0,0.0,0.0,,0.018000000000000002,65
85789,53.4375,-29.142222999999998,225.90812000000003,-54.336118000000006,1,0.299,0.2893,0.0367,40.8644,0.008,62
86456,33.574219,-5.379379,168.83809,-60.637536,1,0.2127,0.2191,0.0141,40.1785,0.017,42
86834,149.589844,3.583322,234.885369,42.474696,1,0.316,0.4622,0.4742,42.0568,0.024,90
87467,150.820312,3.1349270000000002,236.341348,43.230123,1,0.0,0.0,0.0,,0.016,65
88195,53.96484399999999,-28.630989000000003,225.14295,-53.813613000000004,1,0.3403,0.3448,0.0304,41.3063,0.009000000000000001,90
89455,0.18987300000000001,-45.586655,328.254458,-68.969298,1,0.2603,0.2485,0.0142,40.4873,0.006999999999999999,90
90399,51.328125,-27.784405,223.13058900000001,-55.999499,1,0.0,0.0,0.0,,0.013000000000000001,65
90645,51.855469,-28.630989000000003,224.73326,-55.649871999999995,1,0.4496,0.4486,0.0173,41.9797,0.009000000000000001,90
90814,348.595886,-63.07261999999999,320.02328900000003,-50.71306,1,0.2252,0.2208,0.0172,40.1971,0.021,62
90892,152.050781,3.2843690000000003,237.15737400000003,44.318466,1,0.0322,0.0365,0.0161,36.032,0.019,52
91219,150.820312,3.1349270000000002,236.341348,43.230123,1,0.2921,0.5086,0.1231,42.3058,0.016,90
91337,53.61328100000001,-27.953188,223.92953300000002,-54.024772,1,0.0,0.0,0.0,,0.006999999999999999,65
91988,150.46875,1.6415099999999998,237.714575,42.075234,1,0.0,0.0,0.0,,0.017,65
92334,350.230255,-61.943836,320.053946,-52.070537,1,0.0,0.0,0.0,,0.017,65
92577,351.73467999999997,-62.884678,318.28412799999995,-51.651216999999995,1,0.4426,0.3854,0.6831,41.5893,0.019,90
92904,347.8125,-63.448283999999994,320.128971,-50.202348,1,0.2536,0.2814,0.0325,40.7958,0.021,62
92929,348.908447,-63.823657999999995,319.16988599999996,-50.176186,1,0.0,0.0,0.0,,0.018000000000000002,65
93333,151.171875,1.342993,238.60252000000003,42.464379,1,0.4029,0.3217,0.4659,41.131,0.026000000000000002,90
93663,53.96484399999999,-28.630989000000003,225.14295,-53.813613000000004,1,0.4196,0.4099,0.0367,41.7471,0.009000000000000001,90
94004,52.91015600000001,-27.953188,223.77408300000002,-54.639214,1,0.2354,0.2257,0.0162,40.251,0.006999999999999999,62
94107,34.980469,-6.279287999999999,172.180075,-60.389399,1,0.0,0.0,0.0,,0.023,16
94704,349.966217,-62.696659,319.54298900000003,-51.376556,1,0.2722,0.2658,0.008,40.6537,0.021,90
95369,53.61328100000001,-28.630989000000003,225.073365,-54.119461,1,0.1313,0.5834,0.7684,42.6652,0.006,62
95508,149.414062,2.238686,236.239766,41.565558,1,0.6107,0.548,0.0306,42.5009,0.017,88
95566,33.574219,-5.079716,168.448505,-60.40721800000001,1,0.388,0.458,0.0992,42.0331,0.016,90
97687,346.65518199999997,-63.260487,320.952196,-50.040935,1,0.4603,0.4626,0.0271,42.0594,0.019,90
97957,1.7234040000000002,-45.98114,325.117958,-69.180825,1,0.2947,0.2906,0.0093,40.8754,0.01,90
98533,349.615387,-63.636005000000004,318.92724599999997,-50.506541999999996,1,0.0,0.0,0.0,,0.018000000000000002,65
99293,347.84671000000003,-64.760857,318.929827,-49.143596,1,0.3106,0.3644,0.0251,41.4467,0.019,90
99294,348.529419,-61.75544,321.29398,-51.763351,1,0.5552,0.5204,0.0185,42.3656,0.016,90
99452,352.711273,-63.823657999999995,316.922299,-51.059403,1,0.842,0.8479,0.0465,43.6581,0.024,88
99932,51.855469,-28.630989000000003,224.73326,-55.649871999999995,1,0.0,0.0,0.0,,0.009000000000000001,65
100133,346.65518199999997,-63.260487,320.952196,-50.040935,1,0.2309,0.2215,0.019,40.2046,0.019,42
101508,358.648071,-46.37508,329.462659,-67.716008,1,0.0656,0.0249,0.013,35.1822,0.009000000000000001,90
101890,346.276581,-64.011238,320.448031,-49.344136,1,0.0,0.0,0.0,,0.019,65
102330,148.886719,2.6867240000000003,235.347248,41.389003,1,0.0,0.0,0.0,,0.027999999999999997,16
102745,349.615387,-63.636005000000004,318.92724599999997,-50.506541999999996,1,0.246,0.2333,1.0359,40.3315,0.018000000000000002,90
102823,347.861847,-61.943836,321.519104,-51.424048,1,0.0,0.0,0.0,,0.017,65
103162,350.230255,-61.943836,320.053946,-52.070537,1,0.1101,0.1207,0.0096,38.7539,0.017,90
103350,359.44671600000004,-44.20153,331.730015,-69.805709,1,0.6777,0.6935,0.0507,43.122,0.01,90
104397,349.966217,-62.696659,319.54298900000003,-51.376556,1,0.322,0.3038,0.0187,40.987,0.021,90
104498,149.238281,3.882372,234.283829,42.351155,1,0.1312,0.11,0.0094,38.5371,0.033,67
104526,349.615387,-63.636005000000004,318.92724599999997,-50.506541999999996,1,0.2353,0.2389,0.0148,40.3902,0.018000000000000002,42
104701,352.132874,-63.636005000000004,317.424173,-51.095855,1,0.0,0.0,0.0,,0.021,65
105744,348.908447,-63.823657999999995,319.16988599999996,-50.176186,1,0.3087,0.3318,1.0382,41.209,0.018000000000000002,90
107712,53.26171899999999,-27.615883,223.280041,-54.281374,1,0.1282,0.145,0.0286,39.1863,0.006,90
107901,359.058563,-45.191612,330.695783,-68.844915,1,0.0,0.0,0.0,,0.011000000000000001,65
108021,150.996094,4.181528,235.291975,43.970869,1,0.2815,0.3756,0.8142,41.5232,0.015,62
108554,33.222656,-4.7801919999999996,167.51565300000001,-60.396584,1,0.4478,0.4542,0.0258,42.012,0.018000000000000002,90
109057,348.595886,-63.07261999999999,320.02328900000003,-50.71306,1,0.4499,0.3307,1.0499,41.2005,0.021,90
109516,1.7532470000000002,-46.768478,324.030235,-68.498041,1,0.3828,0.3941,0.0095,41.6466,0.013999999999999999,95
109654,347.013428,-62.508568000000004,321.472056,-50.73533,1,0.1395,0.1231,0.0131,38.8003,0.018000000000000002,90
110304,53.26171899999999,-27.615883,223.280041,-54.281374,1,0.2475,0.5457,0.2676,42.4899,0.006,62
110768,351.73467999999997,-62.884678,318.28412799999995,-51.651216999999995,1,2.9378,2.8626,1.1139,46.9035,0.019,88
111799,52.55859399999999,-27.279613,222.538937,-54.84510699999999,1,0.2813,0.5741,0.4749,42.6227,0.008,42
112717,35.683594,-5.379379,171.992947,-59.253501,1,0.2867,0.3138,0.8216,41.068,0.02,67
112764,347.8125,-63.448283999999994,320.128971,-50.202348,1,0.3208,0.2995,0.0255,40.9517,0.021,90
113206,52.207031,-28.29155,224.208534,-55.30015699999999,1,0.2446,0.2208,0.0078,40.1969,0.006999999999999999,42
113335,358.636353,-46.768478,328.890146,-67.388837,1,0.0,0.0,0.0,,0.008,65
113625,149.589844,3.583322,234.885369,42.474696,1,0.2615,0.2381,0.016,40.3824,0.024,90
114808,52.207031,-26.610097999999997,221.298836,-55.042928,1,0.3037,0.2944,0.0104,40.9082,0.013999999999999999,90
115079,1.694561,-45.191612,326.278557,-69.858253,1,0.2207,0.2325,0.0072,40.3232,0.011000000000000001,90
115157,2.457983,-45.389202000000004,324.63268500000004,-69.945696,1,0.6382,0.5628,0.0442,42.5706,0.011000000000000001,90
115638,358.665253,-45.783966,330.353593,-68.203652,1,0.6365,0.6239,0.0079,42.842,0.009000000000000001,90
