0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.03016787,-0.027782574,-0.444427,0.09571214,0.04858388,0.39277518,0.11513567,-0.07767544,0.11053561,-0.09673628,0.15191054,-0.47991604,0.27840674,-0.48414555
-0.29735547,-0.14880502,-0.3958742,-0.047125816,0.09236926,0.5784952,0.09989117,-0.2042387,0.29063338,-0.21514426,-0.038751222,0.08730705,0.099467404,-1.0191035
-0.16012146,0.40469855,-0.022922508,0.020337008,0.09713252,0.30647594,0.07311278,0.36840338,0.001556609,-0.37156197,0.26946956,0.003792346,-0.1435172,0.038622573
0.03235081,-0.0708587,-0.7533305,-0.04228121,0.24415545,0.45235866,-0.11562994,0.12778357,0.23829122,-0.45356277,0.25270128,-0.50530565,0.060382158,-0.7190427
-0.09548336,-0.025926784,0.022875562,0.11489738,0.34723556,0.12383193,-0.1148787,0.10242067,-0.040713422,-0.14942905,0.193428,-0.005400278,-0.07619342,-0.3220688
-0.3167745,-0.2338772,0.07639395,-0.051421955,0.10802747,0.5492869,0.16257383,-0.09434113,-0.13291118,-0.06891397,0.19538052,-0.07160923,0.057962574,-0.458671
-0.16181882,0.28450218,-0.015812382,0.00407429,0.1428021,0.23855762,0.049272045,0.23413892,0.08050761,-0.2881977,0.2502548,-0.15172386,-0.12418379,-0.1781969
-0.12566034,-0.031597756,-0.15972345,-0.07044187,0.18406163,0.4139121,0.3368972,0.1875913,-0.31698734,-0.5052779,0.149694,-0.085880175,-0.21971555,-0.4510764
-0.012785405,0.1793157,-0.5930161,-0.048814893,-0.16101842,0.19444478,0.16645122,0.1076815,0.19105215,0.120285034,0.38667715,0.12888977,0.20495376,-0.520718
0.41934043,0.04991646,-0.71862805,0.22329746,-0.057877406,0.652096,0.08096729,0.11519643,-0.16650227,-0.5825514,0.4458385,-0.37742758,0.4654991,-0.47683558
-0.2926857,0.020303927,-0.24515794,0.000622481,0.007830828,0.3057341,-0.036407538,0.15838423,-0.038855,-0.21210822,-0.14231919,-0.26058006,0.09262562,-0.5197387
0.23684223,0.17640553,-0.81670773,-0.01912196,0.12491538,0.60781306,0.07589866,0.10402943,0.25029868,-0.5038624,0.20342906,-0.41058272,0.23003413,-0.6082157
-0.05760227,-0.19838105,0.038721345,0.22593652,0.1452507,0.2965436,-0.021837873,0.019027293,-0.29808342,-0.26657856,0.26047045,-0.044642925,-0.01889845,-0.5590044
-0.013040438,-0.0784425,-0.2600931,0.3329692,0.4349174,0.2996047,-0.12047972,-0.003218241,-0.13789529,-0.41016594,0.19269688,-0.30673778,0.09856919,-0.5407235
0.032482155,-0.042807028,-0.1732217,0.23308817,-0.024853691,0.17275901,0.07868694,0.053825825,-0.018543951,-0.374073,0.12062281,-0.5170135,0.21275146,-0.6448126
-0.09239799,-0.005223855,-0.19144163,-0.078598484,-0.1169738,0.4245317,-0.08082804,-0.10327661,-0.16682881,-0.2670229,0.046525817,0.13083525,0.063601226,-0.45650175
-0.4478233,0.50569594,-1.0979407,-0.4499442,-0.011729047,0.97463596,0.20555131,-0.45831668,0.36898685,-0.32870832,-0.19584092,-0.7521279,0.40843093,-1.1657778
-0.19141482,-0.20160751,0.05968748,0.21987277,0.08974522,0.34356803,0.14211534,0.025833592,-0.069236435,-0.1054874,0.109547585,-0.060979314,-0.03945288,-0.37381864
0.09218279,-0.14850283,-0.050981544,0.04048031,0.06962131,0.001124311,0.070472255,0.14812675,-0.16186982,-0.20120016,0.14559637,-0.116830185,-0.08448656,-0.5063945
-0.38692236,0.17226212,-0.9216065,-0.18040138,-0.18819106,0.6489514,0.31295753,-0.39404637,0.38004792,-0.058147833,-0.08418621,-0.737072,0.4325027,-1.0617636
-0.017193586,0.01586878,-0.11234678,0.17222773,0.292239,0.14496511,0.08606547,0.15627414,-0.15927887,-0.32453263,0.25203493,-0.12332128,-0.084098965,-0.30174625
-0.5702412,0.19466664,-1.2700695,-0.1946469,0.06635973,1.0975734,0.92941654,-0.42429984,0.620433,0.02036509,-0.04116752,-0.5389873,0.16129974,-1.1439735
-0.4012345,0.51971805,-0.44799513,-0.18859857,0.1860017,0.83274174,-0.026120037,-0.085575014,-0.40645188,-0.56353706,-0.21435349,0.067612216,-0.14163555,-0.38493007
0.2653636,0.13709337,-0.59990585,0.16317707,-0.1206155,0.48691723,0.20602109,3.05E-05,-0.04334578,-0.29380527,0.055833366,-0.28471386,0.33375382,-0.3909603
-0.20531116,-0.09187703,-0.19901909,-0.14525938,0.010454707,0.47604612,-0.012420654,-0.011300344,-0.04764463,-0.08372602,-0.01193282,0.38505358,-0.0656697,-0.672931
0.13943613,-0.17830642,-0.3565083,0.025639504,-0.1216443,0.2112636,0.25599492,0.19114453,-0.28319418,-0.40709823,0.1942238,-0.51067674,0.053676173,-0.739419
0.17997384,-0.08020885,-0.2896152,-0.00212986,-0.16835797,0.3399678,0.054075956,0.13066441,-0.30107743,-0.40316707,0.19935665,-0.144889,-0.08020772,-0.728891
-0.12884793,-0.15521339,-0.44242907,-0.021886379,-0.012733012,0.6238173,0.2807216,-0.12778372,-0.035872914,-0.087503776,0.29836404,-0.13828959,0.10960391,-0.57032794
-0.07689063,0.14651974,-0.5005443,0.038577884,-0.12459554,0.09690033,0.22299893,0.1461355,-0.029794082,-0.1570378,0.24529572,-0.21160789,0.18755339,-0.3758054
-0.6361679,-0.12236352,-0.25783044,0.021910027,0.123372614,0.8054093,-0.13760942,0.15748185,-0.107822075,-0.1619339,0.061666578,0.20163564,0.3953057,-0.5704807
-0.39525402,-0.20635886,-0.2789262,0.03989075,0.06332372,0.5599531,0.2658311,0.111328855,-0.023248658,-0.30056584,0.14276281,-0.030977264,-0.06979832,-0.6082132
0.26593143,0.59667647,-0.7112535,0.011679992,0.08230768,0.22599734,0.30331337,-0.14506756,0.56122684,-0.41279477,0.06154455,-0.52843916,0.10045564,-0.4352522
-0.023399457,0.24576339,-0.47756195,0.034316912,0.010125861,0.3566319,-0.05967917,-0.01138882,-0.10165484,-0.43865663,0.000220358,0.006041132,0.02464144,-0.53384614
-0.20648937,-0.26917028,-0.06312524,0.034299754,0.31410867,0.34521553,-0.052464753,0.18845138,-0.062089063,-0.10944597,0.07864219,0.11619675,0.03209144,-0.58651316
0.16313057,-0.32024306,-0.13236557,-0.10225046,0.07325433,0.7170302,0.10349275,-0.05655078,-0.35595554,-0.55785656,0.21001944,0.1786873,0.08146029,-0.6813551
-0.10804708,0.48891997,-1.3363738,-0.17527917,-0.2882762,0.16645582,0.5203571,0.17820121,0.650982,0.05097261,0.33409625,-0.41372573,0.3767079,-1.279462
-0.001724377,-0.12712237,-0.2502448,0.013733536,-0.013582915,-0.17663936,0.17534643,0.3236915,-0.07588809,-0.08849302,0.3379491,-0.19251095,0.010011524,-0.4906733
-0.75225455,1.2100753,-2.2767773,-0.9465972,-0.40341985,1.5815126,0.58987695,-0.7958828,0.94525087,-0.3203216,-0.22510628,-1.3132303,0.8050548,-2.144302
-0.3663004,0.07392363,-0.26109153,0.13171782,0.050290987,0.46174374,0.1332577,0.114558004,0.012531951,-0.33123347,0.11787177,-0.022972494,0.04720919,-0.392546
-0.18075792,-0.30881137,-0.2507909,0.036993563,0.2919709,0.3221376,-0.067224585,0.07939962,0.1524203,0.089256495,0.27818996,-0.002998948,0.12145307,-0.6428187
-0.4070598,0.047250733,-0.46233422,0.05088458,-0.03625167,0.1884656,0.14838834,0.13836795,0.050308123,-0.20353104,0.2336478,-0.35769576,0.16255696,-0.6847956
-0.002959386,-0.27749163,-0.31257415,0.037365064,-0.37113374,0.27317506,0.25879127,-0.014600068,-0.24706301,-0.20013295,0.3171724,-0.20941712,0.06213194,-0.5833628
-0.06460163,0.036802545,-0.7585509,0.17798673,0.12249769,0.69041026,0.40021437,0.45521444,0.11535603,-0.39752883,0.4369172,-0.5382977,-0.052477375,-0.6097285
0.087974325,-0.2965446,0.06776201,-0.12656489,-0.003744379,0.44658044,0.041252896,-0.18847652,0.02437599,-0.18975365,0.00202249,0.22614413,0.11589507,-0.52402
-0.199708,0.09714039,-0.14145492,0.035260692,-0.06216152,0.39039952,0.10210632,0.12938064,0.027788818,-0.15557566,0.30153614,0.18793477,0.012379818,-0.3534332
-0.08472796,0.02322077,-0.14374156,0.30367306,0.28565133,0.0448543,-0.028051361,0.19794048,-0.04122036,-0.40822077,0.12957503,-0.24555148,-0.14901504,-0.48372445
-0.08756976,0.018186342,-0.32858163,0.10729036,-0.08475184,0.29216164,0.122046635,-0.003680512,-0.30157655,-0.37168822,0.08601648,-0.1434102,-0.011976175,-0.42784715
-0.1461147,0.08909929,-0.30351132,-0.029705882,-0.07057012,0.114920974,-0.000561584,0.094908126,-0.08944897,-0.07845777,0.16448379,-0.098409906,0.13183539,-0.5155181
0.08540944,-0.029090293,-0.18181004,0.23998085,0.33503336,0.27463806,-0.12451673,0.15255314,-0.098773524,-0.24448818,0.23002633,-0.05554986,0.10313665,-0.33353448
0.37635303,-0.28101397,-0.24585418,0.22133851,-0.01180476,0.05428049,0.14407067,0.13232355,-0.2666514,-0.51712406,0.441814,-0.3802117,-0.095960826,-1.0232486
0.05073826,-0.15117696,-0.46393782,0.30188093,0.06384894,0.45287448,0.015564933,0.001630317,-0.098270684,-0.5277688,0.33640683,-0.7091071,0.30198342,-0.8522699
0.1065482,0.08898862,-0.41483027,0.28190324,0.32409275,0.23600832,0.035055548,0.11266409,-0.012883842,-0.46760333,0.283095,-0.50678676,0.10152926,-0.7987604
0.15779406,-0.32764775,-0.10709923,0.029150061,-0.14299013,0.41145384,0.16891386,0.20842315,-0.28262824,-0.3673538,0.10485694,0.115590945,-0.028865516,-0.5437336
0.2516126,-0.13007757,-0.26722997,-0.13275689,-0.22255526,-0.09057908,0.13787256,0.10150238,-0.24826363,-0.117769144,0.18811113,-0.057866573,-0.18055262,-0.3934822
-0.2550636,0.15594575,-0.28531456,-0.24212927,-0.039501358,0.5385856,0.020715937,-0.099404916,-0.0378591,-0.1649351,0.077301584,0.01620379,0.08768667,-0.563341
-0.469764,-0.27116817,-0.38056505,-0.037835985,-0.062132366,0.6960875,0.120918095,0.013374701,-0.7763396,-0.5345777,0.29026288,-0.23168929,0.02730909,-0.7840711
0.22413817,-0.19002432,-0.096528396,0.46146894,0.104133025,0.10761601,-0.045065217,-0.050141342,-0.19816439,-0.3402776,0.29530334,-0.28472048,-0.007549539,-0.6248729
-0.27224702,-0.09750016,-0.20248778,0.24814023,0.030728161,0.6739177,-0.22368176,-0.16513577,-0.42380935,-0.49709994,0.23302452,-0.15183605,0.056924313,-0.80774605
0.07260391,0.01838484,-0.4852838,0.11479113,-0.13181986,0.43098852,0.26471567,-0.08081494,-0.08701359,-0.36159527,0.009109657,-0.20770712,-0.018601999,-0.6291301
0.005173221,-0.04146027,-0.25111675,0.021798216,-0.13355365,0.13933967,0.022608958,0.15936492,-0.055805743,-0.24010062,0.24390288,-0.039660737,0.084193476,-0.5870892
-0.096231416,0.014709875,-0.24865837,-0.02705878,-0.072413445,0.16264516,-0.012154222,-0.050338328,-0.20358697,-0.3746681,0.112981215,-0.30296773,0.07441372,-0.6296686
-0.2505353,-0.3829046,0.3445086,-0.10365714,0.19217329,0.50317717,0.01035611,0.19692194,-0.15845022,-0.0828314,0.23700845,0.27162728,0.13243131,-0.5167904
-0.46611744,-0.026802585,-0.21800001,-0.08483082,0.3485422,0.29039332,0.2247308,0.39406082,0.030594751,-0.29251522,0.1933743,-0.22269468,-0.18246134,-0.45171738
-0.111827835,0.056164943,-0.23904227,0.039856695,-0.10198353,0.14797212,0.22019367,0.06723618,0.10738413,-0.23028687,0.16984071,-0.2039177,-0.03480324,-0.47403926
-0.17894186,0.16240567,-0.10279245,0.13449049,0.11791663,0.23553082,-0.17861566,-0.004545592,0.020410784,-0.23813416,-0.07537857,-0.1554875,-0.2179115,-0.5528424
-0.15270512,-0.18063681,-0.20279273,-0.077146456,0.004940771,0.16440536,0.22898342,0.046260476,0.059051573,-0.027041376,0.22088219,-0.07244159,0.037238505,-0.6187518
-0.4930055,-0.24697025,-0.22005145,-0.029989913,-0.036786214,0.6404425,0.16164218,-0.030368961,-0.33348042,-0.2823322,0.06710114,0.19512992,0.044958115,-0.69099295
-0.05903931,-0.21376403,-0.2688988,0.22029698,-0.24007253,0.0787969,0.1813367,0.007966071,-0.11919211,-0.25744843,0.18991701,-0.453295,-0.017527945,-0.71364075
-0.22599281,0.43999034,-0.95543647,0.08587241,0.21336402,0.44973466,0.41641814,-0.06826663,0.4851702,-0.38398927,-0.29168248,-0.9237561,0.45787144,-0.6222768
0.23975049,-0.07629439,-0.35311836,-0.008664712,0.15034309,0.16371728,0.29213858,0.11620265,-0.254502,-0.38012624,0.26073456,-0.29399043,-0.001060635,-0.63081676
0.1593713,0.4819309,-1.2565199,-0.19107968,-0.07751743,0.32971418,0.5737831,-0.15849069,0.5364824,-0.24328727,-0.14826609,-0.7092666,0.14773986,-1.1799012
-0.33581638,-0.1398074,-0.06187585,0.017653763,0.25591367,0.5077559,-0.07076765,0.109703496,0.14634556,-0.2026079,-0.17916861,0.111295566,0.07841688,-0.6972592
-0.09317179,-0.2639721,0.08734113,0.26220775,0.28386533,0.23173004,-0.06692426,0.121273965,-0.08411807,-0.21343061,0.14484578,-0.18050744,0.1038458,-0.6183404
-0.22559021,-0.10382764,-0.116436645,0.047870558,0.053266197,0.45776373,0.1270323,0.14206053,-0.119448036,-0.33713233,0.039487664,-0.10626267,0.26033908,-0.5720779
-0.41183472,0.094933115,-0.37021142,-0.20024729,0.06706382,0.6185702,0.07637979,-0.15691553,0.049093388,-0.06277438,-0.041914776,-0.09642433,0.01158312,-0.58292097
-0.26271117,0.020649053,-0.23821436,0.077190965,0.006541133,0.26044056,0.058925934,0.12681662,0.1481626,-0.13778254,0.06983354,-0.037515014,0.14535004,-0.54635
0.21788202,-0.23629145,-0.35534924,0.31048825,0.18799417,0.2753126,0.10636255,0.042451337,-0.22044136,-0.2819013,0.47169572,-0.34540272,0.061357573,-0.61067796
-0.15787975,0.22460197,-0.21560578,0.03637117,-0.04787036,0.20861804,-0.019352078,0.13727303,0.046789862,-0.14047897,0.09858451,0.001968179,0.13393864,-0.27977473
-0.077448055,-0.227372,0.15284215,-0.03417225,-0.007642694,0.3196821,0.20562606,0.009318266,-0.06947605,-0.04626987,0.08224127,0.19117838,0.06367175,-0.3132397
-0.3591538,-0.29715914,-0.44538105,-0.034564406,-0.1513296,1.030085,0.21389066,-0.147792,-0.31345624,-0.30231538,0.04652381,0.19277346,-0.1532508,-0.8264162
-0.06390491,-0.017043859,-0.7589243,-0.15915233,-0.35404813,0.2414387,0.11549899,-0.38662168,0.3746639,-0.18839552,0.08174828,-0.83755183,0.16940236,-1.1562575
0.3668641,-0.22790329,-0.15893708,0.16870783,0.044875637,0.07760824,0.12982847,0.27890724,-0.4384176,-0.59502816,0.31798756,-0.3053829,-0.20257358,-0.95905757
-0.35366595,0.10823925,-0.08706116,0.069940805,0.26617408,0.29813164,-0.005469427,0.3263982,-0.033980884,-0.29188156,0.15285572,-0.15745556,-0.1451639,-0.1986718
0.55124825,-0.39964044,-0.121593654,0.08620164,0.003160961,-0.11770618,0.29677522,0.2411058,-0.39673752,-0.30564162,0.55979013,-0.18752095,-0.20317183,-0.49692467
-0.37735385,0.24377777,-0.15128018,0.008761287,0.16168293,0.59466064,0.11361028,0.092165604,0.027020603,-0.53801703,0.12852329,-0.007570371,-0.22128887,-0.40040612
-0.3716827,-0.10621606,0.002469152,-0.06925994,0.024466768,0.4633433,0.2039647,0.16420728,0.0036484,-0.18854013,0.053498175,0.04557921,0.028606027,-0.39048454
-0.13668534,0.006369367,-0.09256165,-0.019260615,0.09260276,0.14750573,0.08288282,0.1694044,-0.12804633,-0.17898698,0.028220408,0.028986484,-0.050493553,-0.43090862
0.11821428,-0.07560189,-0.46188813,0.21633677,0.27532744,-0.06510872,0.21189739,0.1399653,0.06606484,-0.24601354,0.30934745,-0.5889712,0.0794262,-0.6133542
-0.42341226,-0.044627614,-0.40759957,-0.093063936,-0.01185368,0.2613093,0.17850916,-0.08859685,-0.21156923,-0.24897186,0.18144287,-0.24946733,-0.08825494,-0.77771854
-0.14684968,0.11865415,-0.38572383,0.02129051,-0.09084149,0.5193048,0.14038335,-0.13634773,-0.06490121,-0.26908165,0.29622352,-0.09345007,0.26870668,-0.55598885
-0.36954522,0.07801149,-0.41657442,-0.023208782,-0.19174176,0.35661003,-0.010275193,-0.112764195,-0.0832607,-0.21207099,0.07509752,-0.19857387,0.15787229,-0.6485689
-0.026506081,-0.254026,-0.25978196,0.11353345,-0.062819585,0.04837007,0.22392265,0.117181174,-0.083044164,-0.12176179,0.37094676,-0.186354,-0.005335636,-0.79200023
-0.033825815,0.054973487,-0.065621264,0.0893734,0.10943875,-0.06662196,0.09600629,0.3406541,-0.04343013,-0.1558063,0.20748508,-0.10615119,-0.2182809,-0.23148444
-0.06875783,-0.03424549,-0.46580434,-0.13199235,-0.2950523,0.31752124,0.16894661,-0.003041945,-0.41154647,-0.34419203,0.109944396,-0.08198933,-0.18390806,-0.5641509
0.08169514,-0.12685548,-0.28454995,-0.07077715,-0.098886356,0.30798647,0.09948252,-0.013228729,0.09879653,-0.34814882,0.15357634,0.20405228,-0.09544039,-0.7493452
-0.011793532,-0.031815104,-0.15070117,-0.02870962,-0.021141283,0.2512743,0.15210493,0.2690028,-0.03082972,-0.17491056,0.04077263,-0.05728665,0.07515936,-0.33106753
-0.13161546,0.55705094,-0.6897814,0.18454966,0.27146244,0.35223863,0.3361854,0.18712884,0.49750412,-0.6852599,0.0895114,-1.0641779,0.2923547,-0.40274268
-0.25031,-0.08422504,-0.47207767,-0.009019963,0.07451069,0.22758363,0.20504977,0.14529748,-0.09335603,-0.14527676,0.13686809,-0.23214813,0.16022006,-0.8642454
-0.49620032,-0.26435673,-0.4167183,-0.060458794,-0.2231095,0.7771077,0.2021174,-0.05974333,-0.67679304,-0.44192886,0.13097638,-0.005680636,0.007949948,-0.7186635
-0.03555034,0.006092891,-0.37044024,-0.17683095,-0.012603179,-0.031387337,0.057060577,-0.04230973,-0.23342684,-0.20185818,0.23142657,-0.14343236,-0.17392154,-0.723759
-0.4419223,-0.39078474,-0.08514643,0.090056024,-0.052664563,0.5096483,0.15738247,0.05295816,0.20793141,-0.4212855,0.06365806,-0.147759,0.08857204,-0.96319556
-0.11412048,-0.09312186,-0.0768557,0.25576448,0.46588182,0.3131365,-0.25828838,0.18760225,-0.15775189,-0.31723332,0.23584493,-0.04831986,-0.033525288,-0.39472204
0.040964816,-0.21748878,0.19403686,0.14252245,0.18303071,0.35755897,0.107341036,-0.023893088,-0.019990139,-0.14628802,0.074640505,0.3228941,0.08892951,-0.4258796
-0.3148014,-0.29887676,-0.6044618,0.14149095,0.16345453,1.3872348,0.17432202,-0.009647805,-0.44209105,-0.6168433,0.29804796,-0.079249546,0.2905573,-0.92617595
-0.035758093,0.21005242,-0.39251322,0.00082732,0.08036935,0.058228,0.15041302,0.20932129,0.10694133,-0.08581433,0.21126549,-0.06498003,0.19443135,-0.56262696
-0.25056672,0.03326401,-0.44851488,0.04277782,-0.018051207,0.24226062,0.0671335,0.061754163,0.091208175,-0.21999112,0.12866405,-0.18864721,0.08078714,-0.7091052
-0.483586,-0.09841682,-0.20121025,-0.011503711,-0.11146017,0.34761366,0.106852576,-0.12856045,0.1275538,0.05527153,-0.06979457,0.286624,-0.1914018,-0.55907774
-0.057740673,-0.10012883,-0.1409739,0.25652558,0.41363668,0.3394023,-0.12509236,0.2496011,-0.15453735,-0.27936953,0.14925468,-0.18000372,0.119921416,-0.36948425
0.2829544,-0.2792318,-0.97644293,-0.030323818,-0.19648449,0.8653914,0.22457583,0.22839454,0.011114284,-0.8156792,0.64516544,-0.16472636,-0.047778994,-1.435654
-0.1064221,0.17658877,-0.11108333,0.066346645,0.054627,0.08481258,0.079560146,0.31576872,-0.03311686,-0.27442244,0.1403562,-0.12426615,-0.16227801,-0.16438547
-0.07913254,0.55443656,-0.8103509,-0.020544022,-0.16448976,0.24391814,0.21791776,-0.008620724,0.14613213,-0.08457452,0.16899753,0.059518397,0.34456408,-0.5337707
-0.041940674,0.53814584,-1.2853456,-0.22774884,-0.13676843,0.0966011,0.45698148,0.028698653,0.4021833,-0.34233344,-0.04971867,-0.7831797,0.40109175,-0.7858547
-0.29803574,0.4328642,-1.2267898,-0.36237916,-0.11542051,0.53514683,0.49525112,-0.4601736,0.4617988,-0.29411352,0.12869012,-1.15519,0.57738453,-1.2061514
-0.026594445,0.27817416,-0.24568276,0.10992257,0.017851427,0.023437351,-0.02069731,0.30573097,0.05911047,-0.43024576,0.13539937,-0.2484499,-0.15665065,-0.36044908
0.08095285,-0.16301197,-0.16621862,0.1633305,0.29337215,0.19409932,0.055550925,0.0840941,-0.09389478,-0.16880843,0.28813118,-0.11912911,-0.008263439,-0.2534249
0.25892788,-0.05615571,-0.3801241,-0.11910367,0.25625527,-0.057133235,0.109248325,0.1828587,0.007993311,-0.26120627,0.14855033,-0.3948782,-0.04684922,-0.71357095
-0.22675394,-0.021040782,-0.26127797,-0.03556618,0.16062863,0.41087028,0.09341812,0.09555539,-0.13191637,-0.1032568,0.032571983,0.276179,0.1014785,-0.6224236
0.026861876,-0.12474178,-0.25034255,0.05525209,0.2081425,0.1458034,0.05771765,0.118614614,0.12691134,0.077945486,0.26579303,-0.226898,0.08715361,-0.33932188
