object_id,flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
6762,-10.923089,29.839216,1.9227527784090908,0.673678,5.129098851940198,2.201717898760882,0.6761659999999999,11.359608,2.7334579517045454,2.2045104999999996,1.9310886806452014,1.7979142601657336,0.04261363636363636,1806.2566978477632,5.011654373210463,21458.02690376375,7.592924139139091,40.762305,21.19997196609292,11.879832434300155,3.431218851396309,15.839233999999998,5.822658314635177,0.09566902693553914,0.22226956948943208,22.885126,32.71498197000519,4.293434810887847,0.7878960075998797,101.290414,89.38621869389458,2.3738455031758954,1.4619461663138542,173.02995,137.46522764475804,5.767832823454862,2.094468817408993,189.6388,124.15466856541771,4.890934143425238,1.992870185699849,174.125454,101.9382207092851,1.754073803542135,1.0679069938659953,72.87940000000526,348.595886,-63.07261999999999,320.0232890000001,-50.71306,1,0.3863,0.3983,0.0132,41.6735,0.021,90
7315,-2139.641846,1993.561401,-445.7388784786323,-678.917236,905.3862259428101,0.6319659061637574,2.846268,67.060539,7.802263974358973,7.230297999999999,4.440535128499306,7.426382412458629,0.9715099715099715,5754464.6489024265,0.21629473809466984,-3838715991.30404,0.04570332629295269,4133.2032469999995,-9.272700781917852,-667.0848159674097,-6.195918641928625,23490.514411,20723.9029086355,-0.7876963557284724,0.6788485653298346,18311.063498,12706.888285955949,-0.3271450058238794,0.8047691394803279,21102.245663,14368.343419952796,-0.3671488507494325,0.7846979027006294,30127.444183999996,20200.19476101371,-0.3886861072721124,0.7739548253998512,29554.164654,19440.6365080318,-0.41439237998183254,0.7615637264401308,33868.913936,18519.33192768112,-0.3087885916573714,0.7729424138518358,853.7060000000056,2.07113,-45.191612,325.606223,-69.989264,1,0.133,0.1337,0.0171,38.9942,0.011,88
7703,-12.260643,163.559052,8.016865262857147,0.5518624999999999,24.884590220576598,3.949085440809592,0.466716,9.071481,2.2100078914285732,1.7863310000000001,1.5336923835062823,1.6975425371966253,0.13428571428571429,81103.06195471714,5.8378250636628195,6928827.808527712,6.916677284002944,175.819695,21.931227385670102,85.43238247153153,2.057998266156139,13.741749999999998,18.531324647968418,1.2254920663776145,0.15206674639594228,215.18227399999998,197.59903859237522,7.421253978753424,2.807698354401415,889.629818,813.1423341939629,2.334971332967969,1.8224766776479533,877.060735,782.0011835126402,7.839264738620934,2.799377746333265,435.873256,441.41443851786096,14.811250584572875,3.8217645680049244,374.415009,375.6805764797027,23.796723743893665,4.841254528158818,107.78629999999976,53.085938,-28.122234,224.100909,-54.509752,1,0.083,0.08199999999999999,0.2257,37.8568,0.006999999999999999,62
8688,-17.361553,984.697327,10.081916645454541,0.47493050000000003,76.55421155450772,11.583461219831545,0.999989,13.99843,3.6817223787878803,2.6774240000000002,2.9311103621366166,1.5351158176666861,0.06666666666666667,35664.75731749965,14.494737620397604,24747756.316820767,14.935113628600984,1002.0588799999999,99.39170449815025,693.899473267347,1.4440980554166303,1289.492656,1015.6299812136693,66.57818781758989,8.04458361460657,175.217937,41.38415225130117,13.309449024711407,3.392145633608593,81.12559099999999,48.86039094952227,14.964950359460543,3.59472555088067,125.31189900000001,25.473827028613616,16.5462112983022,3.5117346666936924,114.6926,111.65302029974498,37.406217376821644,5.71179211533119,1541.19181,676.1857807943084,42.65788545568718,6.365471253935235,841.7472999999954,32.695312,-4.929937000000002,166.868469,-60.84123,1,0.0,0.0,0.0,0.0,0.018000000000000002,65
8745,-23.205643,38.014236,0.7076188721590906,0.162949,5.169988971267472,3.42642523800807,0.676109,11.341335,2.7311309147727267,2.2030075,1.9299813908829475,1.7978063071513812,0.014204545454545454,3414.70389584059,13.655229028400067,103217.47803039064,14.005871755794843,61.21987899999999,86.51532824895634,30.227358265563996,2.025313573953424,51.129703,6.524110842004034,0.3553598808597953,0.0036049322220150786,35.608990000000006,21.56192620409365,9.578748522433429,1.4561567698863638,25.850274,37.616995421023596,47.27311133054096,6.570057236033657,39.470886,58.97077392031684,38.40483148546631,5.659264110555197,37.986046,77.21271469439233,32.933143009896085,5.206638044986992,59.035943999999986,55.45688912520699,3.874799489503377,0.6940703541022074,0.03740000000107102,349.966217,-62.696659,319.5429890000001,-51.376556,1,0.6276,0.6136,0.0129,42.7983,0.021,90
9172,-12.888005,178.506302,0.9930801619318188,0.1968835,10.373451233066925,14.721659618244477,0.681538,11.529799,2.775212463068181,2.2447505,1.9763446701000609,1.7794081439447016,0.011363636363636364,19606.754551354607,18.09932478769365,3082246.584858079,18.697605929795994,191.394307,192.7279532275466,157.20330342204088,1.217495452281732,0.748991000000002,5.526420752947384,-0.23544290342352436,0.16468332158982604,67.02480400000002,55.96488736119121,52.02316993372516,7.033210010486506,186.808586,187.72881665558296,57.48629019448246,7.5662682565252455,23.559838000000003,18.73040356919132,19.66255610370947,3.4668340111933964,10.471273,26.61792090342016,-0.11078935264372403,-0.05287221517397418,60.95072499999999,63.45683818052379,-0.40124111353718295,0.11043185045584691,311.875,346.655182,-63.260487,320.952196,-50.040935,1,0.0,0.0,0.0,0.0,0.019,65
9203,-17.026451,692.503479,40.584731837142876,0.9161375,115.93990773299919,3.337636104944317,0.467697,9.09205,2.3163132857142834,1.860618,1.5546781379649364,1.5336823787314922,0.15714285714285714,656427.7142324297,3.748632591180502,249390852.13192725,5.3331807395593795,709.5299299999999,17.482681241979844,379.9212719462089,1.8675709479632892,2353.5200830000003,2299.5168867145694,8.324690183565544,3.127466324597765,2198.661301,2150.4638049857663,15.676859195259649,3.8954428815760056,3220.322561,3100.5484893676407,8.191735548405667,2.9345300749996857,3149.405577,3024.0118569479428,5.955465314900931,2.5930481547597113,1832.6955360000002,1732.7925421662046,5.044836233358082,2.4526055199289463,1450.051085,1318.2284028422416,2.9390090314456456,2.1413849811192236,58.98179999999411,51.855469,-27.953188,223.543603,-55.56146999999999,1,0.2138,0.1111,0.0626,38.5591,0.008,90
9543,-10.173447,30.939184,0.6692698323863643,-0.0124005,4.32010386883864,2.504336272347824,0.7490720000000001,13.127631,3.1367240284090894,2.4741765,2.35225801343924,1.6626773394504646,0.005681818181818182,1672.9652775822703,18.724341234468373,40298.456600873586,18.75497865304805,41.112631,61.42908138173184,24.08804124082716,1.7067652196774565,30.188049000000007,21.513498136399274,11.493968230724136,2.5791410970751727,7.320354000000001,19.177009716583267,0.4732758244425175,0.09707421032621671,38.256008,34.40945256704649,42.242701932734406,6.050976661114334,26.746109000000004,11.472339680688934,1.045448805173264,-0.5260749299794107,13.250465000000007,11.025078122285977,1.3946751457977693,0.5629839253890525,146.322926,61.04392379354082,0.5837600367572713,0.8432648266294032,72.67829999999958,352.132874,-63.636005,317.424173,-51.095855,1,0.0,0.0,0.0,0.0,0.021,65
10349,-20.358017,127.704475,0.6523815212121212,-0.273937,8.650238911952977,10.52091126590463,0.77952,12.015351,2.8158412878787886,2.1378915,2.0508401501596403,1.6846187582798984,0.015151515151515152,3371.019473282801,17.69052855765658,324967.3279829725,18.121256803204076,148.062492,226.95690663478743,96.40031170348283,1.5359130005245685,30.451645000000006,15.5477935752056,1.8765428325803537,0.9843485652608079,55.459632000000006,45.805253554123134,48.43680788276811,6.845926821880851,170.37806700000004,115.65533906294336,46.6677686796625,6.704596848982766,7.842111999999997,43.14606763636679,33.81904257624971,5.251700710253036,1.3681070000000002,8.996437742428991,7.2463812574900555,1.8129680118083464,10.689629000000002,22.46266984740163,0.8442752150495676,-0.16483857491397502,439.73169999999664,34.980469,-6.279287999999998,172.180075,-60.389399,1,0.0,0.0,0.0,0.0,0.023,65
10478,-15.081944,102.867645,8.305090188571429,0.4857555,23.381075521341078,2.7772202043095326,0.466484,9.076612,2.213821337142861,1.7615735000000001,1.533753772212062,1.6967123306379748,0.12285714285714286,92972.57945375127,6.195932386430088,7735065.157894611,6.8387274206264435,117.949589,14.202084061929819,83.19727389883143,1.4177097814938946,109.402735,117.9347399362749,5.507673829749687,2.3109096035823833,295.628654,291.43079025604516,5.896343520029245,2.657010815672091,653.785568,626.7433546469093,4.049119178510033,2.3516784103138426,669.039511,649.3580370154692,3.568595170064783,2.2610844469323497,652.593233,596.8639775304204,3.5075155704414964,2.2505901703968263,526.3318650000001,536.4616545355233,2.8566841509157035,2.0460970778010688,38.05229999999574,52.91015600000001,-27.953188,223.774083,-54.639214,1,0.5552,0.2233,0.2002,40.2248,0.006999999999999999,90
10586,-26.650839,122.420296,42.980180609686606,38.864391,35.69681405951214,0.25743365309670635,0.7434270000000001,56.19372900000001,2.815883247863247,2.1782220000000003,3.525244099195509,10.854053965099196,0.7464387464387464,314058.0398626484,2.4285662728928403,24077140.767908446,3.1185485811097133,149.071135,3.4683692084440256,76.6646215407778,1.944457978191535,3352.084189,1903.0496607922744,-1.352670847035371,0.23574193606423968,2495.6423270000005,1277.9069814837476,-1.0160644997591968,0.2893612002108596,2117.828088,1084.8193353794077,-1.0387729975607787,0.29696379020382674,2351.0573430000004,1192.0033369306495,-1.009392676919734,0.27244666440627835,2281.53771,1159.1007202485507,-1.0422856547911379,0.22173539795260055,2487.8937370000003,1326.9575911628056,-1.0023881726263721,0.05189185602933815,853.6949999999997,358.636353,-46.768478,328.890146,-67.388837,1,0.6052,0.6017,0.0153,42.7467,0.008,88
10757,-10.773657,260.09411600000004,25.03354930285718,0.6108755,61.94472039179201,2.533996704964042,0.5352060000000001,9.114491,2.257088977142856,1.8248455,1.526951471044629,1.696408809339449,0.17714285714285713,454218.8251584936,4.205825691643201,85261227.6865545,4.960435327734742,270.86777300000006,10.82019052604278,187.70958613792314,1.443015130836072,498.27555700000005,488.3730173584488,6.388441972498792,2.803168854805453,1106.3420780000001,1092.125394472657,7.925379061576609,2.8539468671778665,1778.9722020000002,1693.519582033019,4.040805609848069,2.2879858214202815,1772.059173,1690.996575478322,3.2693403062263435,2.135109698554348,1775.2448060000002,1685.0361373590592,3.069018322377678,2.117541886424662,1830.84844,1758.7854867142562,2.736880013839335,2.052040253197291,49.03020000000106,52.91015600000001,-26.276812,220.926149,-54.36391800000001,1,0.1699,0.1711,0.0185,39.5801,0.008,52
10798,-19.694466,95.343452,3.3509352528409098,0.471259,12.611170726562781,4.545425984954333,0.670096,11.313068,2.719969565340909,2.1955965,1.9276352046290568,1.7993875370653682,0.07386363636363637,7443.805650303244,6.439770422337077,313992.5128385413,6.430770622461331,115.03791799999999,34.33009274126419,42.18171827548318,2.7271984808371883,16.891157,8.72410891977357,2.0177051136394573,-0.6523995000940581,44.750065,43.00928659185616,3.0382945179581653,1.3652595603490616,203.64991499999996,180.56056860687107,6.893420182752385,2.719879957871473,224.73402999999996,216.03722756484967,10.604610707782,3.1645448299015664,299.424409,327.62138219522114,8.8831420367648,2.9960149697948517,390.079633,416.673639986838,9.533772306277843,3.013790828330107,58.823199999998906,351.299988,-62.3204,319.0385970000001,-52.026867,1,0.1778,0.1872,0.0121,39.7959,0.018000000000000002,42
11359,-10.392806,210.729507,18.423599724431845,1.293004,44.561840607922186,2.690755064910639,0.674996,11.340801,2.748165715909088,2.22539,1.9310499082999624,1.8001641862544078,0.22727272727272727,136584.78315331147,4.803760968533402,18025112.818662096,5.405606777647949,221.12231300000002,12.002123163084464,131.9701390046471,1.67554807979867,10.637263,16.866867588180813,0.671816611919533,-0.04059595714499526,262.80238,206.30214442939678,6.012683014086079,2.5092538993223714,1118.521006,996.4993053053836,2.3509650898620458,1.871389202568871,1584.950496,1406.416843584011,2.334602844683722,1.8957902245912501,2127.67794,1853.2654605914986,1.453010817501307,1.7190971894053326,1401.7925440000001,1359.312328755123,2.579565466903162,1.9948986676216673,136.63330000000133,349.966217,-62.696659,319.5429890000001,-51.376556,1,0.1529,0.1415,0.0072,39.1281,0.021,42
11770,-12.565385,116.607346,1.8070806250000004,0.1009235,11.719062244384068,6.768010697333873,0.672872,11.331015,2.726277801136366,2.199809,1.929445286188359,1.7986227545526818,0.028409090909090908,6144.360013863533,10.10602021436111,381440.5464072553,10.938067966223985,129.172731,71.48144317025145,62.079784639345704,2.080753529517422,8.8681,13.902877774609816,0.833890102527131,-0.2500407481565476,13.488476000000004,33.13063000762524,2.82544725186542,0.6016603938848372,20.271764000000008,50.07958670499383,25.514902744629726,4.596458876130744,108.791392,114.49355091989565,30.361338616360705,5.368358957097393,202.84412799999996,198.614808497928,24.576847357678382,4.8698081558797055,281.82852,230.93587636733488,19.870158169427974,4.2463785049625935,11.839599999999336,346.130127,-63.07261999999999,321.423103,-50.042305,1,0.1415,0.2171,0.435,40.156,0.02,62
12695,-2710.554932,4030.413086,-625.7329499799998,-714.9199525,1325.9927027083904,0.9764816175597145,3.037793,20.304012,7.754333471428571,7.4300235,3.233248562080779,0.8143170842399174,0.98,7854368.11355099,-0.13514712240688032,-7491157055.891431,0.8648199019077645,6740.968018,-10.772915216012613,-953.756807370294,-7.067805929046264,7953.443226,429.2505386770017,0.20142339646623242,1.1685741739671425,55432.422933,6548.727835759382,1.4263128562209957,1.5344773095085398,48152.987991,5890.351136230271,0.7192378421908403,1.3061956054156083,34310.832333,4968.724665441928,-0.20339995961490498,0.8595177884503961,35939.879664,4769.538023290638,-0.3006388318020705,0.8229455272991165,37216.966346,4439.250848408136,-0.26405811920294076,0.8695828713111253,848.8197999999975,51.855469,-28.630989000000003,224.73326,-55.649872,1,0.0,0.0,0.0,0.0,0.009000000000000001,92
13194,-15.600643,87.13546,7.193993548571425,0.9437420000000001,17.370494570424302,2.7673893410701056,0.476334,9.112657,2.2204293514285696,1.7745315000000002,1.5369747776690594,1.693414619878943,0.1742857142857143,54514.821473523625,7.096732695533073,3429042.8510327106,7.780311839900354,102.736103,14.280816671068774,62.90111126380748,1.6332955163403144,90.219773,70.31667150245953,13.572458432718712,2.9545168431752193,204.753049,199.48720419307608,9.005845431494055,3.1077906739769814,467.41474200000005,435.01661528622026,7.068829938790002,2.8349248494102595,526.110419,458.6641502434138,5.215366307986959,2.474286996600952,659.532268,573.4906124822859,3.2064435605020547,2.0087373812265237,569.867491,484.62276193006346,1.9501098925407012,1.628808199178308,90.9068000000043,53.789062,-27.784405,223.68569700000003,-53.845803,1,0.5195,0.5624,0.2843,42.5685,0.009000000000000001,90
13482,-18.042095,112.491455,5.718866339393938,1.085688,15.85088535786389,4.338476953331943,0.692154,11.265416,2.4664878727272734,1.9788775,1.7180426344581852,1.8259567176575975,0.1303030303030303,27878.389215726937,7.913312239537627,2101667.3100380283,9.296968314290437,130.53355,22.82507445589879,75.3869706665987,1.73151340139782,58.604685,57.23480186046408,-0.33171424378501113,0.36366357693442614,119.218145,107.55914784196248,10.223790107019857,2.9412859425218505,317.573667,277.4868593560296,10.161048315512446,3.0041626510839516,555.960174,486.4904300123242,9.24087520976146,2.9766425937089553,435.45542,397.67596227369665,13.902653025753462,3.642509771987809,400.41380100000003,295.31723061159914,10.031536820478745,2.9047042449615534,118.81479999999283,33.75,-4.630479,168.146242,-59.949072,1,0.2929,0.3115,0.0205,41.0501,0.019,90
14279,-13.048701,134.971375,9.429885079999995,1.0735365,22.13336679706584,3.247423498818458,0.471239,9.101424,2.220841554285714,1.7902524999999998,1.5378458618842112,1.6920484947224177,0.21142857142857144,63742.60748164418,6.156316370647125,5190229.875762829,7.030742882690347,148.020076,15.696911971275059,81.42481270879054,1.8178743195809635,20.053532,9.640652337237517,1.316757465233164,-0.14433964328173704,202.184257,168.8715057076237,19.13902921888162,4.3085611341590635,536.437475,450.3440159669777,9.800900849356545,3.1920150602480772,868.150144,714.7121420587962,7.189909131624366,2.679891696549817,826.098933,672.3018920897156,6.387401723622639,2.437099041619239,847.535437,656.9065454960837,4.5162994141075945,2.051521338440513,119.8431999999957,54.66796899999999,-27.615883,223.610785,-53.05084,1,0.3434,0.5728,0.4518,42.6167,0.009000000000000001,52
14398,-15.786574,26.740728000000004,1.7911761253561256,0.704002,5.237888646841447,1.4548854124581672,0.573681,56.142097,2.566439655270657,1.825114,3.553916958250839,10.73647478161796,0.037037037037037035,2838.267619659149,11.967928255943065,39114.84683772295,15.518667312976218,42.527302000000006,23.742669075351053,13.781239854478661,3.085883596037941,11.489063999999999,20.447389687232985,2.9053732657455518,-0.6602375135372915,30.510574999999996,25.294770360186646,3.8367121848756245,0.8553029172486883,100.32501,91.85241973396195,1.5000494873229488,1.3829123962666519,200.0914,174.16180168371358,3.674250946129141,1.9313881891555722,143.165063,124.74598137113496,2.1981507784014704,1.1223757771173148,143.121708,78.30435120460785,0.6751709629601188,0.21293436976663888,43.7699000000066,2.07113,-45.191612,325.606223,-69.989264,1,0.2812,0.2634,1.0581,40.631,0.011,90
