class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.000528896160338325,0.000361597884413881,0.989411189892059,0.0003945102269561334,0.001317149921633618,0.00015231677827042415,0.00013925233395313568,0.00017747650773074214,0.005430342314151808,0.0004660788617271891,0.0007242061622929122,0.0005932817456293246,0.00019333647702899324,0.00011036473381460389,4171
0.0018783210975956552,0.42038724490178614,0.0012103984143565431,0.06604492463368414,0.028952514860692318,0.0025948424402731573,0.019087780559231424,0.0007204453090861508,0.001435575091925582,0.0037484190085608506,0.0031197135623185776,0.3420421630455849,0.0016704484060165036,0.10710720866888819,4173
0.0019605727297752895,0.007756836820935512,0.0012292290782409524,0.16182085461691303,0.3075349473901563,0.0027316512477822703,0.22332533387526177,0.0007220488622537791,0.0012220585859164827,0.025007170947510735,0.0015483583331606053,0.2596221276797231,0.001254353980960291,0.004264455851409947,4389
0.0009170731783462385,0.031939279018383254,0.0006382611150307693,0.07119684311273737,0.022735361364698115,0.0013634651240071634,0.03378185778662655,0.00046213554996091754,0.0010382308645105174,0.003559575602989451,0.0016624267540151045,0.7666195717100612,0.0007240468739542366,0.06336187194467921,4595
0.008058688248558151,0.013670461483413937,0.0024842804269993844,0.5330293425801941,0.02646880230318857,0.005645296581180415,0.2113363091448392,0.001499388147671856,0.004637100568169633,0.00841692635154297,0.024889287964728897,0.052002996768864954,0.003051158063896023,0.10480996136675194,5527
0.00032197113779056883,0.0001625319708089553,0.00016806101222733444,0.0006959546950758007,0.00040793125742433504,8.73610399683504e-05,0.0002230758459189796,0.0006270099475316797,0.9964808204661002,0.00027466306327247674,0.00010837342614958189,0.00030392453577999504,6.796612490103971e-05,7.035547705072298e-05,6266
0.0013505463949862696,0.005515800211474478,0.0007724464520430993,0.10862171702055493,0.15234539337527314,0.0015290440619726798,0.052407136384805125,0.004691663598251617,0.0020080769055698406,0.0677311694403183,0.0017540072172612228,0.5957201900873288,0.0007089728674586577,0.004843835982702055,6947
0.010242941489962009,0.0710708789336529,0.0028882877383185207,0.32087105175909114,0.02226586473895422,0.011473927957811311,0.39719543048905614,0.002982881356736078,0.0033594868766432693,0.02526191606221386,0.0033690364625303176,0.0665954319011114,0.010806872127596966,0.051615992106321985,7033
0.00043869896617808226,0.0019284820291184078,0.00028778760322884265,0.046733063011558704,0.07798215420136342,0.000637328425949052,0.012096952289113881,0.0002538042695736235,0.0004295007927045487,0.01654834217835643,0.00041720987532727993,0.8410617774200357,0.0002997326336568701,0.0008851663038351488,7164
0.00013543285225515583,0.0006317849224665372,0.002160773153327587,0.007811833335715737,0.006596443765256736,0.00019729870884711414,0.0005237061468740098,6.640019569897942e-05,0.00011533041287461229,0.000171368896289546,0.97660815468956,0.0032246757062258007,0.0006227639347831766,0.0011340332798249512,7409
0.000584343611061073,0.0003803198446407615,0.9812818019650855,0.00048052742161231994,0.0006501454457095038,0.0001806992783512385,0.0002774912227215564,0.00034907726781956567,0.014182087197558736,0.00026927811575167416,0.0006639945657633602,0.0004251127145837579,0.0001594413849454401,0.00011567996439556109,7566
0.0017211196519766746,0.010535787094206649,0.0029805922317716334,0.129297254494792,0.17875072657995383,0.002773361105701296,0.0363289906794615,0.0022949819951923875,0.0036512208389686434,0.14726610189137615,0.003710061949171032,0.4771589810004875,0.0012298424751015654,0.002300978011839286,7698
0.0004325874704787561,0.0002810673951677073,0.9940677908076738,0.00035967082130500857,0.0008823516617768365,0.00014677536123077937,0.0001673243396849491,0.00029817462773895246,0.002194320643251155,0.00018219105201032503,0.000488301452160107,0.00030534002750480597,0.00011841954460977657,7.568479540694863e-05,7756
0.002543070825228339,0.05125620570802114,0.009397702413538624,0.25217221230621983,0.03403322098809938,0.0029275873788251958,0.035625243484096736,0.10461754542356222,0.013920895413478641,0.02622169149238057,0.008050376226518035,0.4397519789929925,0.0015910257031965685,0.01789124364384221,8328
0.0017032195055105758,0.00038420915386699314,0.9916057496917156,0.0003293162676598512,0.0003295787320199594,0.0007476694711127601,0.00025280644179970647,0.00018215092645077277,0.0006947877874919598,0.00022436346549941017,0.001052723225349277,0.00043934003827240335,0.0017552026956773334,0.00029888259757335467,8784
0.0005946572820977043,0.00020427121648554228,0.002060723629377377,0.0005772525671778662,0.00027433545314790435,0.00014811924147587055,0.0004404719161212569,0.0009246031805238849,0.9930197558848431,0.0004993461287527024,0.0004426601043897002,0.000519253779233389,0.00014985960057612428,0.0001446900157976361,9006
7.248859684197188e-05,0.0006242662446661675,0.0005173905607612804,0.0005973631326773947,0.00014334113599001404,0.0001095490563911863,0.0001587276833604696,2.5678533616175227e-05,5.1127310471242994e-05,5.010718344155951e-05,0.9957497603833482,0.00017589731737908208,0.0003715149030660447,0.0013527879579892422,9184
0.0017832430207818872,0.005605006382671326,0.0011145941138244139,0.17597467539848388,0.07997911616581688,0.00250333847803433,0.32964537434017777,0.0028369723924792306,0.0026631716930023896,0.3641670893973775,0.0011129687119872298,0.02912244784147027,0.0011369424651489167,0.002355059598744013,9936
0.014903447652635612,0.0014366287520908205,0.0010013666873119908,0.0034722668657282546,0.002840482435890549,0.0007942719437312035,0.0018653447154331323,0.0019148971816999357,0.9585478688108477,0.003560089481926564,0.001295827604284453,0.0064666400645974065,0.0009391548213086377,0.0009617129825137578,9985
0.0001764058795218041,0.0017943543756217331,5.547100502348632e-05,0.0021967191791579855,0.00020103598370268044,0.00013377568145849232,0.0019669322014625227,4.1317431577313855e-05,5.988113782998387e-05,0.00024791771262504367,0.0006158017106154666,0.0010230122621977442,0.00023916343677936037,0.9912482120024263,10321
0.0012159922719236853,0.00418279550630117,0.000691928350880509,0.11637478222042702,0.09097427548100574,0.0014120604835252517,0.08929661055038882,0.0007112690272772406,0.0010627015241515133,0.09341252911455464,0.0018623240018902142,0.560403039376978,0.0006506408590029558,0.037749051231693205,10337
0.006417726448795968,0.0006611976260354141,0.0005394985444447369,0.001513933123973472,0.0011030012351779315,0.00030145828070281066,0.002118065701104476,0.031143439603492126,0.9493797928485346,0.00327173604777494,0.00016403510812475647,0.002963521494649284,0.00023842008578517924,0.0001841738514043314,10796
0.0012202377249219526,0.0006799645300880657,0.9707838860849868,0.001143616687278203,0.0007949404496374757,0.0006721684360576187,0.00040654749891926397,0.0002502435587037719,0.0008363721013337569,0.0005937225434698418,0.0036412061006381394,0.0011051846566923025,0.01716611931990352,0.0007057903073691378,11165
0.0007326105974716824,0.003264333891505167,0.00044190448745188877,0.0409617357047015,0.0663683466462602,0.0009709469943354066,0.014481205976906449,0.0003514765101161483,0.0005294218435583339,0.04437692362844513,0.0007451326957622752,0.8119230822221527,0.0005008729704213667,0.014352005830911785,11507
0.0008774021946893867,0.004254895534573941,0.0007971961697728554,0.09769190431103263,0.5464162730395453,0.0013324643493396932,0.026649596821732856,0.0003959729042413698,0.0006256198233370255,0.00614470829677982,0.0015757509800946538,0.30275637961972196,0.0006090769944052809,0.009872758960733346,11773
0.0005376364130031941,0.0002434406990963541,0.00020034126143613927,0.0012589774979503419,0.00036762478205658777,8.276063914461989e-05,0.00023216406888210836,0.00033538623690960897,0.996030987944031,0.00012884060396729864,0.00013332147177722123,0.00026378992043084694,8.891394777141283e-05,9.581451354317221e-05,11931
0.0012027264176873703,0.003764828720535946,0.0011138761054562216,0.11095690858810689,0.03848335727175994,0.0018889694508558382,0.17122313744778378,0.0018688413251678098,0.004873519889683815,0.2961327045490484,0.002409080235880283,0.36225294939005864,0.0008162646285889148,0.0030128359793862277,11978
0.0008966137024421868,0.00031581391505929696,0.0012470509960348913,0.0011324237598278682,0.00031042630504068134,0.00019992559399750293,0.000601411779547113,0.0011198344144692212,0.9917205548910168,0.0010387339163759129,0.0002684868716797072,0.0008311782215096651,0.000144228174875717,0.0001733174581232716,12872
0.002533424539908979,0.010373403383613658,0.0012125607932176963,0.08907259615612707,0.3859270436496576,0.002708033379220263,0.06298715051855455,0.000947962979899697,0.001364764763203651,0.06046111858411664,0.0027367237497480856,0.3529625367362068,0.0015372838760907687,0.025175396890434597,13079
0.0016441013275659627,0.002991193238916186,0.0005702261106286235,0.040084557619402134,0.5832867612353154,0.0012789441114150744,0.07042751962201402,0.0004627098064712357,0.0006420522329422558,0.029147477127833096,0.0010935268055286755,0.21236948189446145,0.0008557761052336186,0.05514567276227234,13138
0.0006166431121373431,0.002819975432490963,0.00044527554674084414,0.04081001271691981,0.16607853224444122,0.0009735558808113256,0.06032037076105175,0.0002804194961114821,0.0004715356213350399,0.043528172221518696,0.0004778391616451579,0.681719971909815,0.00046421155523975767,0.000993484339741643,13459
0.0010691633065091086,0.0050733566115246514,0.0006930861904756552,0.08831485189368729,0.14741622448023112,0.0015107566280280445,0.052054972000814256,0.0008548770610778976,0.0016542351080954148,0.09356307118277243,0.000984755958583957,0.6040992127033765,0.0006463335389786154,0.0020651033358450254,13504
0.0016199863569542122,0.0003467796356766946,0.00026161810720643175,0.0011796732314292434,0.00043343897799705527,0.00015670660123737453,0.0005862964914213228,0.0008476897753322929,0.9925769984557291,0.0006755831157739489,0.00011375331921396138,0.000990971706638834,0.00011151896359168497,9.898526179790282e-05,14080
0.0009028143687226239,0.000713139598335033,0.0002318880439446435,0.0007387820131531627,0.0006479804485911014,0.00013867719019024363,0.0002887317651817396,0.000594980808506099,0.9937877350934347,0.0005460846352256988,0.0002861420126764533,0.0008333241499407366,0.00011969246043380657,0.00017002741166397757,14156
0.0006518636719210699,0.0026109267873225786,0.0012709208048964516,0.005901985688781086,0.0008819701520503672,0.0007073525234010589,0.0012541515904914125,0.0001795831440105095,0.00032913971491983215,0.0004019891458324001,0.9677538696464876,0.0015481686010978934,0.0069842673957952765,0.009523811132992409,14539
0.0004219437850694899,0.011801122516420504,0.00021083699009887566,0.02361406598232333,0.004794063558706287,0.0004660094551148765,0.006542150829411505,0.00015445734246454066,0.0002902064921118608,0.002355160883995043,0.0005866108796096153,0.03267629751989997,0.000370035553868667,0.9157170382109054,14553
0.001926022072402468,0.007381786048121621,0.003953749259243261,0.056272450579031186,0.07078590172911638,0.0023439961553052267,0.02600770515807361,0.00566212059065895,0.004325736796989992,0.12425774931910596,0.006682929967468014,0.6832218838081602,0.0012758951968339354,0.00590207331948913,14601
0.001368799713791019,0.006797895773727611,0.0008617562699175048,0.051742264528668924,0.13369880145967586,0.0016511091687909899,0.08821626277340636,0.013751030583547649,0.0035858932288860266,0.08154047334847084,0.0008064960835663321,0.6134368843441242,0.000789875461521384,0.0017524572619052354,14983
0.0009181201888870803,0.006869036264710747,0.0006327583332440669,0.16192387669125125,0.16808696706546025,0.0013635731380332832,0.021912513739823027,0.000746458217467599,0.00220405648374289,0.014058981983238107,0.000802950969945792,0.6160796903286129,0.000655297023176194,0.003745719572406826,15002
0.0005482607132368662,0.0003244451852442615,0.9794812358905115,0.0004242108716384039,0.0005607348337950576,0.0001756947283757245,0.00022451378851703844,0.0004470456455610446,0.016233458815278823,0.00018049298657241464,0.0007480646999535722,0.0004106230730856835,0.00014175010545402285,9.946866277550768e-05,15626
0.0011038076561111097,0.015327257301365242,0.0006842908815229665,0.19506765425891617,0.6741471341405176,0.0014648677935971228,0.039205143749324434,0.0005332578385662235,0.0010417562429375891,0.004822591171552721,0.002216223857050903,0.047524402136811944,0.0007095952155044418,0.01615201775622134,15718
0.0007356709735092588,0.0031900810831748403,0.0005211159341762022,0.06108273588020659,0.1972023009552073,0.0011389703319285912,0.06238516869362438,0.00032050460104440115,0.0005681082318259919,0.02230702173358122,0.0008037678812283098,0.6477341694535956,0.0005513909178494009,0.0014589933290478517,15968
0.0014689549790229198,0.011839951530192086,0.0029589947075002888,0.14749273018470002,0.1385734950627091,0.0023301174245160925,0.02939555688902601,0.001877768170793119,0.003554822219879098,0.06077753327872089,0.003958887970235384,0.5909666186890092,0.0011393012362334917,0.0036652676574622893,16463
0.0009697379361268943,0.005320030709517286,0.0006043427591272787,0.054618399841793494,0.625026744430265,0.0011731807195828926,0.028624003244515524,0.0016211722810239389,0.0013533597774514966,0.045168963551346225,0.0008411964247027649,0.23240405759134292,0.0005580568540285544,0.0017167538791757987,16496
0.0008326168309871335,0.0030889911563255104,0.000587517840293577,0.056258029383036756,0.15695295025018474,0.0012706226126376154,0.05897185202047191,0.0005714707571842319,0.0008649087694775588,0.1549950614875797,0.0006237482495330066,0.5628378345081991,0.0005990719331125934,0.0015453242009765232,16802
0.0010354278512005595,0.00505047707117999,0.0006116784777231356,0.09728261985817298,0.10781655828332765,0.0013424201288222794,0.04768758745808395,0.00045997195658454453,0.0007424585484147944,0.014052550318084236,0.0006030333032951026,0.7182092058477485,0.0006621951173106122,0.00444381578005163,17285
0.0014251977898236698,0.011883753461121964,0.001427784628835291,0.09461201982558243,0.2770822167662501,0.0024155641018496796,0.06872248721680291,0.001847652065718088,0.001969889157604922,0.03395471576726823,0.0017858442616027186,0.49968241000011177,0.0012543863232415855,0.0019360786341866532,17366
0.0017685406226015943,0.01230704762844675,0.0009664754291977627,0.32546383529872347,0.006806211740565748,0.0021914021369087793,0.5959545857244315,0.0006157070453687657,0.0012070912728581675,0.0030043274166884544,0.0020899049889928334,0.020297205531293827,0.001268143416415542,0.02605952174750692,17370
0.9293185043048704,0.011365333638868068,0.0012223367509355532,0.0043458146706750155,0.005403478880395484,0.0022674330147887194,0.013600771376805692,0.000694918914928827,0.005176798110343932,0.0041188251523109135,0.000685634678912559,0.009785334571499334,0.0035001576712294833,0.008514658263436026,18556
0.0026419510093269225,0.003951775204428288,0.0007889978296742074,0.05601923557081298,0.16973915663495387,0.001911414935148769,0.47262905697757707,0.00065676129456609,0.0011955664554173175,0.014620029366448175,0.0008755072023819526,0.26889341599149974,0.000928231110502237,0.005148900417262369,18706
0.0017974422921407584,0.045758333502445805,0.0009228497615153554,0.10346144918649525,0.04313016481950346,0.002043020942670962,0.07324511003404278,0.0006840720247806479,0.0012851629867047167,0.022995030512144896,0.001186359050682147,0.6986053029091438,0.001441197035120016,0.0034445049426095027,18937
0.0010362967385496385,0.00818410245309021,0.0009198364880224551,0.08376773692253184,0.04112820503390588,0.0016379801744884793,0.13611531835611757,0.0006218805810184569,0.0019919533773454555,0.29793993203101327,0.0011705595037529155,0.42266084501087575,0.0007682016522545629,0.0020571516770335006,18952
0.0008040426084005942,0.002081793064683983,0.0004131772233872255,0.05359126897098089,0.02663477500720287,0.0009900966898528536,0.06291801308510857,0.0005161445680280449,0.000721163935016705,0.795902518456658,0.0008743810136728033,0.04901856971851451,0.00046905556664283976,0.005065000091850081,19154
0.00369018973044098,0.030773140193941527,0.0014560528666255218,0.4552841888822424,0.05696059642971899,0.0032075460468497085,0.3480599714654631,0.0011604223535195534,0.0018708305177252615,0.007891095347630217,0.0018187102763784493,0.07008377852923478,0.002323139751225642,0.01542033760900401,19213
0.0007936661420762172,0.00411326092064783,0.00047478339080187,0.033390254312690826,0.11328340165300484,0.0010712837727723855,0.039187181831935806,0.0003213344507960237,0.0005959170142439156,0.0044051180290997785,0.0005493764256376052,0.7984085766931648,0.0005406944898805524,0.002865150873247508,19866
0.0029825425129672354,0.020724143589195273,0.002412438787366855,0.14637222622503046,0.15326011001354062,0.0041622135732717665,0.17996493461079643,0.006446614421902679,0.004153056661245058,0.23029284966614322,0.002437569449202578,0.24074369263083734,0.0019108437316517485,0.004136764126848758,20567
0.002504085411231265,0.006019108787305765,0.000988748573626837,0.7370686432656766,0.01800400189537717,0.0023228488073560585,0.09000463074081338,0.0007572138583631914,0.0008796657855561555,0.005924129289561722,0.0032603072453598505,0.0211141264299657,0.003549062321131409,0.10760342758867478,20934
0.0015499527892979584,0.015863087907242154,0.0011723412989157636,0.15328785401719738,0.2300436123946124,0.0023608309709749987,0.03660894364039019,0.0017696738397818327,0.0026652758032604785,0.011419805448561273,0.0012504227230835893,0.539466084726443,0.001038859192432841,0.0015032552478062428,21335
0.0006622162296565515,0.0029010476237643795,0.00041085958354067733,0.04936773363908778,0.08455655661362992,0.000912145466106261,0.03040560596141495,0.0003407375237115635,0.0004792831572132007,0.06238576818260031,0.0005134168851893195,0.7657946411104626,0.00043871081153967604,0.0008312772120829234,22184
0.0013761402632454472,0.16821158309432224,0.000917983800404262,0.17985773542607938,0.06612114936789727,0.0017969355116359946,0.031089858256531815,0.0006071767758274927,0.001370628109799401,0.003220172199374036,0.0028519281149605026,0.3089795795330162,0.0009439100656895016,0.23265521948121648,23116
5.6608384663858516e-05,0.0004505077694210081,0.0002998204510404246,0.000367606591127269,0.00012056662158165734,9.617518848020653e-05,0.0001295284172097161,3.22838274817007e-05,0.000176491806108577,3.874025182234427e-05,0.9966279722591104,0.00028036581877606445,0.0010002666992901931,0.0003230659138866721,23299
4.893160906185672e-05,0.0006537884385407874,9.308445282508595e-05,0.0007267101762815191,0.0001695095526096982,5.9572908173340504e-05,0.00010897214965990539,1.9200649695656865e-05,4.39066946948441e-05,3.6494300099371216e-05,0.9962284203072784,0.00015920196316975802,0.00032313714947964137,0.0013290696484301748,23373
0.0007873978994335621,0.0049196607738083206,0.0005451086340399407,0.11203825962453373,0.02978010721022841,0.0010648707406469768,0.037849739665116726,0.0009653943604968148,0.0012272918300475651,0.09773456318751524,0.0013519363184195889,0.6921152969349693,0.0004866372077197405,0.019133735613024,23396
0.0009049362504907122,0.007110304970983144,0.0012729492779760016,0.09839744790494512,0.7490367375880016,0.0016780363913467024,0.021392260247469274,0.0014224936535684929,0.0010782545314079336,0.019542626229339322,0.0016664331980702498,0.09441593768339533,0.0007146394674397778,0.0013669426055663066,23409
0.005771032470023592,0.045820340014009,0.002005322173234369,0.06619318064365953,0.008410842640605333,0.009254544235522091,0.05878292725029168,0.0012328500473150785,0.0016421274964176218,0.005527576233175364,0.012763455737442418,0.04726874906447377,0.012162221968611202,0.7231648300252189,23539
0.001184709525060348,0.0005656351113221118,0.00040837423740292596,0.0007698716042612197,0.0007831807407747183,0.0002317602245111246,0.00035262267848194226,0.00037078448720746055,0.9928594683245375,0.0002346841915963984,0.0009671997688015092,0.0007121717421032722,0.0003467890762183623,0.0002127482877212879,23795
0.0012223629768275022,0.007346592269306601,0.004646552153369043,0.05697280181727853,0.06453433037689443,0.0018638886489343728,0.013016468509119774,0.0017590346554607179,0.002512058005412525,0.10692549038170865,0.008793116848147191,0.7213758766181806,0.0009877161767466865,0.008043710562613455,23857
7.821389878452596e-05,0.0004526837899209957,0.0013061036429813234,0.00038192724067255085,0.00020174027223981053,0.0001407293654367908,0.0001339385830120587,5.174147336306376e-05,0.0003494348009260954,5.659208181430442e-05,0.9952014346489196,0.0004362519325243473,0.0006462211599812807,0.0005629871094233543,23931
0.0005535494229728147,0.00021099858772009845,0.000197226024586697,0.0004696718133998746,0.0004937693183372663,0.00010676792779365865,0.0003104598345493678,0.0007323890995044598,0.9956036382674522,0.0002897393820974312,0.0002668763920082065,0.0005943096549616433,0.00010529661643678862,6.530765817942397e-05,24236
0.0008805048159057128,0.006606279078338046,0.0005390520498774284,0.07397202866696319,0.23207231666628464,0.001210496057571957,0.014195341507544815,0.00043701155567392154,0.0009009638699472653,0.009112136188990764,0.0006339711760928256,0.6571680294604605,0.0006057660653325055,0.0016661028410165282,24592
0.0007837071769640491,0.0007155770032120604,0.9838534493480877,0.0007040333936598536,0.000911352487180965,0.00018011210323411417,0.0002323205688517969,0.00022646086338696964,0.010007135355641862,0.0002704020549081046,0.0010537739257365421,0.0006017400397682307,0.00023307597354836672,0.00022685970581957688,24849
0.3496050858501331,0.0042456300458095205,0.003604815423421834,0.00682269155901899,0.009216922698973172,0.008029176656386661,0.005189427487078768,0.0025558732777146258,0.5707295054806936,0.007509129518716852,0.010153665866006824,0.005526058618904702,0.013065576564592847,0.0037464409525484656,24903
0.0013990766719688876,0.007812943738350932,0.0010377615826156503,0.2076627417827058,0.1365344333709424,0.002314133685521799,0.0943456297913102,0.0008096435908955849,0.0012738468917611722,0.018381573009094803,0.001884645057818627,0.5213337476013791,0.001079735000611752,0.0041300882250234075,24947
0.001176508930469626,0.004855980116422635,0.0006801929811793472,0.06357596570345739,0.2040865944568475,0.0014528388494128032,0.04757557298948115,0.0006904922405896219,0.0009751294277693705,0.07328167322025331,0.0010504016957142573,0.5953244682065586,0.000718088822400652,0.0045560923594438404,24989
0.001208901416670581,0.009397925124204159,0.0010563752809209183,0.07551482838955198,0.23778961333602536,0.0018088895382525577,0.03645533988102322,0.0009500660987518765,0.0018184617643477413,0.07213834239092635,0.0013748310142119068,0.5576901322711932,0.0008341934501031514,0.0019621000438169536,25039
0.0006077812573636111,0.002801775672521072,0.0008192033857885399,0.04176272199881994,0.1267421384142088,0.0009618036127448035,0.006853480817101278,0.0006272053663112801,0.0007971300790384399,0.014997329203239144,0.004050228213652137,0.791760620048823,0.0004193405314702332,0.006799241398917823,25529
0.001057778927126883,0.004166652209869852,0.0006360714250918199,0.039756828721038355,0.08370239879058117,0.0013080935892430534,0.05114023461243104,0.0036510906391108433,0.0024062135026985338,0.16672829384207566,0.0007478197378190158,0.6427375852419979,0.0006124497616763469,0.0013484889992395304,25577
0.0020398721770263258,0.008839650499143682,0.006690485623055897,0.5713696422103409,0.20930883479765341,0.0025609911873997874,0.06238967444416775,0.00909117989557162,0.005324529250795526,0.05550539442789345,0.005023514863668474,0.05679238979454926,0.0015917789175988357,0.003472061911134956,25783
0.0021409771648893557,0.00024126728924189853,0.9925645485940946,0.00031238164905836476,0.00037322620559785823,0.00017091882496157132,0.00016859594173430017,0.00010877129934902748,0.002048064855943873,0.0002067795691898922,0.0008857984578227976,0.0003457867797873594,0.00032349708778256893,0.00010938628054648696,25920
0.000661045291522535,0.0001704797983282057,0.0007125545932662918,0.00018501017230367853,8.755907423565631e-05,0.000857045838998535,0.00013040515970569506,0.0001230094134818728,0.0003751958480020216,0.00012216503505769493,0.0005953190474541802,0.00021903386347778145,0.995444379630816,0.00031679723334992696,26161
0.00041581983077139905,0.00038869223842966463,0.0031121776696148027,0.001120277454962759,0.00016360207398669158,0.00010679801962808379,0.0002486361923038191,0.0008809686051004159,0.9924131683182089,0.00015738141193955522,0.00021718355980427512,0.00039620440457223155,0.00022660364020384038,0.00015248658047338514,26352
0.0005110881676559237,0.00023603231544362877,0.9953089090909901,0.00024855655915090134,0.0005050903608013392,0.00016419208734440841,0.0001454608028319856,0.00010646615230022744,0.0009538565863245651,0.00015407365573076186,0.0009571582007781698,0.0002903165997923454,0.00028297310787433355,0.00013582631298094696,26401
6.398822909192173e-05,0.00044197484866437286,0.0007606162812946059,0.0009600578475368761,0.00031535206545122476,7.676331453980604e-05,0.0001635103256827235,2.7850871406993878e-05,6.224516942649125e-05,4.8133520954151164e-05,0.9947357202708096,0.00023922524340856742,0.00013909985383961534,0.0019654621578931394,26531
0.0004947862671889385,0.00029534107848856386,0.0008406796064245924,0.000513114510397509,0.0002623189121577633,0.00012685733931920278,0.00035935257800948333,0.000595983323454361,0.9952590472113525,0.0003449905767502584,0.0002698016261874309,0.00044090772644129355,9.557895043363235e-05,0.00010124029339454995,26660
